row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
38789,gdb_38854,C1OC2OC1CC1OC12,-6.906253320000001,2.05718184,8.966156300000002,2.4864,65.27
38788,gdb_38853,C1OC2OC1CC1NC12,-6.60420678,1.90751914,8.50900478,2.4848,69.27
38774,gdb_38839,C1OC2OC1CC1CC12,-6.8436671,2.02452816,8.86819526,1.5386,72.32
41515,gdb_41580,C1OC2OC1C1OCC21,-6.922580160000001,1.8340483600000002,8.75662852,1.0209,65.0
41514,gdb_41579,C1OC2OC1C1COC21,-6.77019632,1.8667020399999998,8.6396195,2.5398,65.11
41509,gdb_41574,C1OC2OC1C1CCC21,-6.85455166,2.06262412,8.91717578,1.7317,72.09
38248,gdb_38313,C1OC2OC1C1CC2O1,-6.54162056,1.63540514,8.17430456,1.9882,64.97
123649,gdb_123714,C1OC2Cn3nnc1c32,-6.88720534,-1.8993557200000002,4.9878496199999995,3.1281,66.08
39288,gdb_39353,C1OC2COCC23NC13,-6.6069279199999995,1.6462897,8.253217620000001,2.416,70.61
39270,gdb_39335,C1OC2COCC23CC13,-6.568831960000001,2.18507542,8.75390738,1.7629,73.93
41891,gdb_41956,C1OC2COCC(C2)O1,-6.22868946,2.02452816,8.253217620000001,1.9673,69.65
39276,gdb_39341,C1OC2COC3CC23O1,-6.5579474,2.30208444,8.86003184,0.249,66.83
39220,gdb_39285,C1OC2COC3CC1C23,-6.59604336,1.7823467000000002,8.378390060000001,1.5523,72.29
39240,gdb_39305,C1OC2COC3C1OC23,-6.43005382,1.81772152,8.24777534,1.1017,65.58
39239,gdb_39304,C1OC2COC3C1NC23,-6.100795880000001,1.8150003799999999,7.9157962600000005,1.76,69.41
39230,gdb_39295,C1OC2COC3C1CC23,-6.45998636,2.20140226,8.66410976,1.2065,72.86
41916,gdb_41981,C1OC2COC3C(O1)C23,-6.03548852,1.9510573800000002,7.9865459,1.8234,65.59
39259,gdb_39324,C1OC2COC2C2NC12,-6.484476620000001,1.8150003799999999,8.299477,2.8785,70.84
39250,gdb_39315,C1OC2COC2C2CC12,-6.66951414,2.05718184,8.72669598,2.0053,74.2
41343,gdb_41408,C1OC2COC23COC13,-6.95523384,1.62179944,8.57703328,0.9404,66.9
39376,gdb_39441,C1OC2COC23CC3O1,-6.37290988,1.74969302,8.1226029,0.5797,67.17
41091,gdb_41156,C1OC2COC23CC1C3,-6.65862958,1.9592208,8.62057152,1.5505,74.09
39839,gdb_39904,C1OC2COC1C21CO1,-6.69944668,2.14697946,8.84642614,1.6746,66.92
39835,gdb_39900,C1OC2COC1C21CN1,-6.536178280000001,1.79323126,8.32940954,1.7165,70.67
39832,gdb_39897,C1OC2COC1C21CC1,-6.50080346,2.44630486,8.94710832,1.5404,74.32
37386,gdb_37451,C1OC2COC1C1OC21,-6.827340260000001,2.0000379,8.82737816,1.485,65.47
37385,gdb_37450,C1OC2COC1C1NC21,-6.5878799400000005,1.8231638000000001,8.41104374,2.2673,69.48
37377,gdb_37442,C1OC2COC1C1CC21,-6.609649060000001,2.22861366,8.83826272,1.1184,72.74
37384,gdb_37449,C1OC2CNC1C1NC21,-5.874941260000001,1.9184036999999998,7.79062382,2.4125,72.56
39182,gdb_39247,C1OC2CN=C3NC1C32,-6.49536118,-0.33197908000000004,6.163382100000001,3.9342,72.1
38834,gdb_38899,C1OC2CN3CC3CC12,-5.842287580000001,2.1116046400000004,7.95389222,2.2277,77.01
38887,gdb_38952,C1OC2CN3CC3C2O1,-6.26406428,2.1932388400000002,8.46002426,1.2348,69.68
38767,gdb_38832,C1OC2CN3CC3C1O2,-6.16882438,2.16602744,8.337572960000001,1.3893,69.38
38812,gdb_38877,C1OC2CN3CC2CC13,-6.03004624,2.4680739800000002,8.49812022,0.8617,75.51
38191,gdb_38256,C1OC2CN3CC2(C3)O1,-6.3266505,2.15514288,8.48179338,0.8495,70.23
38798,gdb_38863,C1OC2CN3CC(O2)C13,-5.812355040000001,2.38643978,8.20151596,1.2384,69.46
38870,gdb_38935,C1OC2CN3CC(O1)C23,-5.94296976,1.47485788,7.42054878,1.1269,69.67
39115,gdb_39180,C1OC2CN3C4CC23C14,-6.48175548,-0.11428788,6.3674676,2.6466,78.73
41859,gdb_41924,C1OC2CN3C1C3CO2,-6.02188282,2.14697946,8.16614114,1.3033,69.82
37569,gdb_37634,C1OC2CN3C1C1C2C13,-5.98378686,2.5633138800000004,8.544379600000001,1.0407,72.22
39267,gdb_39332,C1OC2CCC3CC32O1,-6.4899189,2.15786402,8.64506178,1.4647,73.81
39237,gdb_39302,C1OC2CCC3C1OC23,-6.29399682,1.92656712,8.22056394,2.3218,72.52
39229,gdb_39294,C1OC2CCC3C1CC23,-6.5443417,2.08711438,8.63145608,1.3684,80.0
41909,gdb_41974,C1OC2CCC3C(O1)C23,-6.26134314,1.88302888,8.14165088,1.8015,72.22
39254,gdb_39319,C1OC2CCC2C2NC12,-6.4110058400000005,1.9020768600000002,8.31036156,2.5061,78.3
39248,gdb_39313,C1OC2CCC2C2CC12,-6.4735920600000005,2.10616236,8.58247556,1.2494,81.26
41339,gdb_41404,C1OC2CCC23OCC13,-6.3484196200000005,1.8993557200000002,8.24777534,1.8621,73.72
39375,gdb_39440,C1OC2CCC23CC3O1,-6.775638600000001,2.19595998,8.97159858,1.8715,74.51
41089,gdb_41154,C1OC2CCC23CC1O3,-6.26134314,1.92384598,8.18791026,1.9711,74.59
41086,gdb_41151,C1OC2CCC23CC1C3,-6.55250512,2.4218146,8.97704086,1.2442,81.77
41834,gdb_41899,C1OC2CCC(CC2)O1,-6.7620329,1.85581748,8.61785038,2.0829,76.12
41423,gdb_41488,C1OC2CC3OCC23O1,-6.8844842,1.6163571600000002,8.50084136,0.7639,66.96
39222,gdb_39287,C1OC2CC3OCC1C23,-6.62325476,1.92112484,8.544379600000001,1.5773,72.86
39083,gdb_39148,C1OC2CC3OCC1=C23,-6.22052604,-0.8734859399999999,5.3470401,0.2381,73.42
38838,gdb_38903,C1OC2CC3OC3CC12,-6.696725540000001,2.08711438,8.78383992,2.3282,73.14
38904,gdb_38969,C1OC2CC3OC3C2O1,-6.68856212,1.98098992,8.67227318,2.491,65.88
38787,gdb_38852,C1OC2CC3OC3C1O2,-6.9661184,2.3592283800000002,9.32534678,1.7414,65.82
38817,gdb_38882,C1OC2CC3OC2OC13,-6.609649060000001,2.22317138,8.83282044,1.9012,64.72
38813,gdb_38878,C1OC2CC3OC2CC13,-6.457265220000001,2.39732434,8.85458956,0.9764,71.81
38880,gdb_38945,C1OC2CC3OC2C3O1,-6.64774502,1.90751914,8.55526416,0.492,65.46
38698,gdb_38763,C1OC2CC3OC1OC23,-6.48175548,1.7687410000000001,8.253217620000001,1.1064,65.63
38695,gdb_38760,C1OC2CC3OC1CC23,-6.4518229400000005,2.04629728,8.50084136,1.0765,72.9
38700,gdb_38765,C1OC2CC3OC1C3O2,-6.895368760000001,2.1633063,9.058675059999999,1.2746,65.47
38699,gdb_38764,C1OC2CC3OC1C3C2,-6.62053362,2.1823542799999998,8.8028879,2.3351,72.82
38903,gdb_38968,C1OC2CC3NC3C2O1,-6.2858334000000005,1.75241416,8.03552642,2.8763,69.7
39117,gdb_39182,C1OC2CC3N4CC23C14,-6.1307284200000005,-0.25578716,5.874941260000001,1.3453,80.23
41411,gdb_41476,C1OC2CC3CCC32O1,-6.683119840000001,2.1415371800000003,8.82465702,1.2861,74.01
38894,gdb_38959,C1OC2CC3CC3C2O1,-6.8463882400000005,2.09255666,8.938944900000001,1.3782,73.29
38651,gdb_38716,C1OC2CC3CC3(C2)O1,-6.6069279199999995,2.15786402,8.76751308,1.5227,73.66
38809,gdb_38874,C1OC2CC3CC2OC13,-6.29127568,2.30208444,8.593360120000002,2.1734,72.27
38808,gdb_38873,C1OC2CC3CC2CC13,-6.37290988,2.38643978,8.759349660000002,1.4409,79.09
38875,gdb_38940,C1OC2CC3CC2C3O1,-6.672235280000001,2.43814144,9.11037672,1.6141,73.07
38187,gdb_38252,C1OC2CC3CC2(C3)O1,-6.71577352,2.46535284,9.17840522,1.134,74.11
38689,gdb_38754,C1OC2CC3CC1OC32,-6.2314106,1.80683696,8.03824756,1.8485,72.51
38687,gdb_38752,C1OC2CC3CC1CC32,-6.35114076,1.9537785200000002,8.304919280000002,1.3469,79.7
38690,gdb_38755,C1OC2CC3CC1C3O2,-6.666793,2.0599029800000004,8.72669598,1.7055,72.42
38686,gdb_38751,C1OC2CC3CC1C3C2,-6.4354961,2.0762298200000004,8.51444706,1.4606,79.93
41777,gdb_41842,C1OC2CC3CC1C2O3,-6.5144091600000005,2.16058516,8.67499432,1.052,72.1
41776,gdb_41841,C1OC2CC3CC1C2C3,-6.402842420000001,2.1497006,8.552543020000002,1.6554,79.61
38864,gdb_38929,C1OC2CC3CC(O1)C32,-6.6803987000000005,1.8911923000000002,8.571591,1.8089,73.31
39116,gdb_39181,C1OC2CC3C4OC23C14,-5.8368453,0.22857576,6.0681422000000005,1.1408,77.58
39114,gdb_39179,C1OC2CC3C4CC23C14,-6.568831960000001,0.07891306,6.64774502,1.1737,83.02
39235,gdb_39300,C1OC2CC3C1OCC23,-6.424611540000001,2.19595998,8.62057152,1.876,72.89
39234,gdb_39299,C1OC2CC3C1COC23,-6.266785420000001,2.20140226,8.470908820000002,2.3706,72.87
38693,gdb_38758,C1OC2CC3C1CC3O2,-6.824619120000001,2.12521034,8.949829460000002,2.4959,72.7
41858,gdb_41923,C1OC2CC3C1C3CO2,-6.696725540000001,1.98915334,8.688600019999999,2.4133,73.14
37567,gdb_37632,C1OC2CC3C1C1C2N31,-6.40556356,2.26398848,8.669552040000001,1.0387,71.81
37564,gdb_37629,C1OC2CC3C1C1C2C31,-6.24229516,2.4435837200000003,8.68587888,1.6137,75.74
39341,gdb_39406,C1OC2CC3C(CC23)O1,-6.5171303,2.08711438,8.604244679999999,1.5222,73.43
37736,gdb_37801,C1OC2CC3C(C2)C3O1,-6.61509134,2.07895096,8.694042300000001,2.028,72.92
40869,gdb_40934,C1OC2CC3(COC3)C12,-6.6803987000000005,1.69527022,8.37566892,1.241,74.11
41142,gdb_41207,C1OC2CC3(COC23)O1,-6.568831960000001,0.9986583800000002,7.567490340000001,1.7936,68.37
41095,gdb_41160,C1OC2CC3(COC13)C2,-6.55522626,1.84221178,8.39743804,1.6993,74.29
40015,gdb_40080,C1OC2CC3(CO3)CC12,-6.72665808,1.87486546,8.60152354,1.626,73.57
40039,gdb_40104,C1OC2CC3(CO3)C2O1,-6.7946865800000005,1.36057,8.15253544,1.0905,66.91
40001,gdb_40066,C1OC2CC3(CO3)C1O2,-7.118502240000001,2.07350868,9.189289780000001,1.9038,66.15
39216,gdb_39281,C1OC2CC3(CO2)OC13,-7.14571364,1.6027514600000001,8.74574396,0.798,66.08
39214,gdb_39279,C1OC2CC3(CO2)NC13,-6.6940044,1.96466308,8.65594634,2.2487,69.86
39199,gdb_39264,C1OC2CC3(CO2)CC13,-6.8763207799999995,2.28031532,9.156636100000002,2.7025,73.66
40034,gdb_40099,C1OC2CC3(CN3)C2O1,-6.6395816000000005,1.6598954000000001,8.299477,0.5245,70.75
39995,gdb_40060,C1OC2CC3(CN3)C1O2,-6.811013420000001,1.92384598,8.734859400000001,1.8945,69.94
41129,gdb_41194,C1OC2CC3(CCC23)O1,-6.4082847,1.83949064,8.24777534,1.5924,75.74
40013,gdb_40078,C1OC2CC3(CC3)OC12,-6.4518229400000005,2.11704692,8.568869860000001,0.7492,74.34
40012,gdb_40077,C1OC2CC3(CC3)CC12,-6.53345714,2.2558250600000003,8.7892822,1.6811,81.04
40029,gdb_40094,C1OC2CC3(CC3)C2O1,-6.8572728000000005,1.9320093999999999,8.7892822,1.3861,74.39
39987,gdb_40052,C1OC2CC3(CC3)C1O2,-6.77835974,2.3918820600000004,9.170241800000001,1.7577,73.47
41092,gdb_41157,C1OC2CC3(C2)OCC13,-6.642302740000001,2.15786402,8.8028879,0.8784,73.92
39332,gdb_39397,C1OC2CC3(C2)CC3O1,-6.457265220000001,2.60140984,9.058675059999999,1.2963,75.24
39176,gdb_39241,C1OC2CC2OC2CC12,-6.14705526,2.0816721,8.22872736,0.8828,74.6
39167,gdb_39232,C1OC2CC2CC2NC12,-6.22052604,1.9537785200000002,8.1770257,1.6787,77.5
39175,gdb_39240,C1OC2CC2CC2CC12,-6.394679,2.16058516,8.55526416,1.2538,81.66
39252,gdb_39317,C1OC2CC2C2OCC12,-6.1933146400000005,2.00548018,8.19879482,0.8117,73.42
39253,gdb_39318,C1OC2CC2C2COC12,-6.43821724,2.00548018,8.443697420000001,2.5558,73.75
39357,gdb_39422,C1OC2CC2C2CC2O1,-6.28039112,2.3401804,8.62057152,0.7101,74.25
39156,gdb_39221,C1OC2CC2C2CC1O2,-6.650466160000001,1.92384598,8.57431214,2.3876,74.17
39155,gdb_39220,C1OC2CC2C2CC1C2,-6.5878799400000005,2.22317138,8.811051319999999,1.2169,81.22
40179,gdb_40244,C1OC2CC2C2(CC2)O1,-6.59604336,2.1905177,8.78656106,1.7576,75.1
39208,gdb_39273,C1OC2CC23COC1O3,-6.609649060000001,2.02452816,8.634177220000002,1.1908,66.95
39204,gdb_39269,C1OC2CC23COC1C3,-6.44093838,2.37283408,8.816493600000001,1.0906,73.92
39207,gdb_39272,C1OC2CC23CC1CO3,-6.15249754,2.19595998,8.34845752,1.2977,73.66
40383,gdb_40448,C1OC2CC2(C2CO2)O1,-6.31848708,2.11432578,8.43281286,1.2744,67.53
40374,gdb_40439,C1OC2CC2(C2CN2)O1,-6.081747900000001,1.9837110600000003,8.0681801,1.488,71.21
40366,gdb_40431,C1OC2CC2(C2CC2)O1,-6.073584480000001,2.26943076,8.34301524,0.9788,74.91
39991,gdb_40056,C1OC2CC1OC21CC1,-6.1715455200000005,2.44630486,8.61785038,1.2302,74.56
38779,gdb_38844,C1OC2CC1OC1CC21,-6.266785420000001,2.17419086,8.44097628,1.4033,72.95
38770,gdb_38835,C1OC2CC1N1CC1C2,-5.98922914,2.3238535600000003,8.3130827,0.7411,76.67
38764,gdb_38829,C1OC2CC1CN1CC21,-5.96201774,2.176912,8.1362086,1.333,76.63
39999,gdb_40064,C1OC2CC1CC21CO1,-6.53345714,2.15786402,8.691321160000001,1.6442,73.84
39993,gdb_40058,C1OC2CC1CC21CN1,-6.34569848,2.21228682,8.5579853,0.9639,77.69
39985,gdb_40050,C1OC2CC1CC21CC1,-6.3674676,2.44086258,8.80833018,1.5699,81.26
38785,gdb_38850,C1OC2CC1CC1OC21,-6.58243766,2.15514288,8.734859400000001,1.5746,72.43
38784,gdb_38849,C1OC2CC1CC1NC12,-6.443659520000001,1.9510573800000002,8.3947169,1.3773,76.42
38773,gdb_38838,C1OC2CC1CC1CC12,-6.5851588,2.07350868,8.65866748,1.6168,79.74
40562,gdb_40627,C1OC2CC1C2N1CC1,-6.28311226,2.41093004,8.69676344,1.7378,79.48
40565,gdb_40630,C1OC2CC1C2C1CO1,-6.4518229400000005,2.37283408,8.82737816,1.756,74.58
40823,gdb_40888,C1OC2CC1C21COC1,-6.55522626,1.96466308,8.51988934,2.0069,74.0
41510,gdb_41575,C1OC2CC1C1OCC21,-6.6259759,2.1823542799999998,8.80833018,2.131,72.59
38783,gdb_38848,C1OC2CC1C1OC1C2,-6.664071860000001,2.33473812,8.99880998,0.6556,72.85
41513,gdb_41578,C1OC2CC1C1COC21,-6.4110058400000005,2.1116046400000004,8.51988934,3.0591,72.74
38766,gdb_38831,C1OC2CC1C1CN1C2,-5.9647388800000005,2.30208444,8.26682332,1.4635,76.6
41508,gdb_41573,C1OC2CC1C1CCC21,-6.443659520000001,2.11704692,8.56070644,1.564,79.8
38245,gdb_38310,C1OC2CC1C1CC2O1,-6.33753506,1.96466308,8.30219814,0.9833,72.09
38241,gdb_38306,C1OC2CC1C1CC2C1,-6.506245740000001,2.3075267200000003,8.813772460000001,1.5265,79.57
38776,gdb_38841,C1OC2CC1C1CC1O2,-6.4627075,2.13881604,8.60152354,2.5394,72.47
38769,gdb_38834,C1OC2CC1C1CC1C2,-6.5252937200000005,2.14697946,8.67227318,1.5866,79.74
39996,gdb_40061,C1OC2CC1C1(CO1)C2,-6.6940044,2.28031532,8.97431972,0.604,73.66
39988,gdb_40053,C1OC2CC1C1(CC1)O2,-6.31848708,2.3646706600000003,8.68587888,2.3034,74.0
39982,gdb_40047,C1OC2CC1C1(CC1)C2,-6.41372698,2.48712196,8.90357008,1.5212,81.02
39760,gdb_39825,C1OC2CC(O1)C21CO1,-6.88992648,1.77418328,8.66410976,2.4489,67.44
39753,gdb_39818,C1OC2CC(O1)C21CN1,-6.64502388,1.9945956200000001,8.6396195,2.244,71.12
39748,gdb_39813,C1OC2CC(O1)C21CC1,-6.48719776,2.36194952,8.84914728,1.7842,74.62
37301,gdb_37366,C1OC2CC(O1)C1OC21,-6.68584098,1.9510573800000002,8.63689836,0.5861,64.95
37300,gdb_37365,C1OC2CC(O1)C1NC21,-6.38651558,2.0136436,8.40015918,2.0825,69.06
37290,gdb_37355,C1OC2CC(O1)C1CC21,-6.767475180000001,2.21500796,8.982483140000001,1.8148,72.73
40682,gdb_40747,C1OC2CC(N3CC3)C12,-6.196035780000001,2.04357614,8.239611920000002,1.2392,77.92
39154,gdb_39219,C1OC2CC(C2)N2CC12,-6.06269992,2.23949822,8.304919280000002,1.3807,77.96
39153,gdb_39218,C1OC2CC(C2)C2CC12,-6.4218904,2.1524217400000003,8.57431214,1.3097,80.78
41664,gdb_41729,C1OC2C3OCC2C1O3,-6.49264004,2.45174714,8.94438718,2.3504,65.43
41857,gdb_41922,C1OC2C3OCC1OC23,-6.11168044,1.55377094,7.66545138,1.0581,66.07
38554,gdb_38619,C1OC2C3OC4CC14C23,-5.883104680000001,2.17146972,8.05185326,1.9691,69.92
38567,gdb_38632,C1OC2C3OC4CC13C42,-6.1824300800000005,2.10616236,8.28859244,1.7947,70.24
41208,gdb_41273,C1OC2C3OC4CC12C43,-6.42733268,1.58914576,8.01647844,2.1926,70.71
41191,gdb_41256,C1OC2C3OC4C3OC124,-6.7076101,0.76736148,7.47497158,1.3904,63.39
41190,gdb_41255,C1OC2C3OC4C3NC142,-6.5144091600000005,1.0340332,7.54844236,2.5974,67.13
41189,gdb_41254,C1OC2C3OC4C3CC142,-6.666793,1.48030016,8.14709316,2.9957,70.59
37466,gdb_37531,C1OC2C3OC4C2C1C34,-6.288554540000001,2.1279314800000004,8.41648602,2.169,68.83
37871,gdb_37936,C1OC2C3OC4C1C4C23,-5.874941260000001,1.8857500200000001,7.76341242,1.6802,68.84
37865,gdb_37930,C1OC2C3OC4C1C2C43,-6.27494884,1.6000303200000001,7.87225802,2.5409,68.88
41599,gdb_41664,C1OC2C3OC4C(C13)C24,-6.06269992,2.49800652,8.56070644,1.3529,68.01
37403,gdb_37468,C1OC2C3OC3C3C1C23,-6.402842420000001,1.5782612000000003,7.9783824800000005,2.765,68.7
37665,gdb_37730,C1OC2C3OC2C2C1C32,-6.560668540000001,2.27487304,8.83826272,1.9599,69.21
41393,gdb_41458,C1OC2C3OC24COC134,-6.424611540000001,0.69933298,7.12122338,1.3015,64.08
41382,gdb_41447,C1OC2C3OC24CNC134,-6.0545365,1.15920564,7.213742140000001,0.4834,67.72
39124,gdb_39189,C1OC2C3OC24C1OC34,-6.38923672,-0.81906314,5.57017358,1.5471,66.65
39123,gdb_39188,C1OC2C3OC24C1NC34,-6.17426666,-0.52245888,5.65180778,2.0079,70.49
39112,gdb_39177,C1OC2C3OC24C1CC34,-5.9320852,-0.5251800200000001,5.40690518,2.0705,73.28
37572,gdb_37637,C1OC2C3OC1C1C2C31,-6.2232471799999995,2.26943076,8.49267794,2.0968,68.56
37127,gdb_37192,C1OC2C3OC12C1OC31,-6.77019632,1.36057,8.130766320000001,1.5645,62.72
37126,gdb_37191,C1OC2C3OC12C1NC31,-6.506245740000001,1.64356856,8.1498143,3.1098,66.85
41188,gdb_41253,C1OC2C3NC4C3OC142,-6.432774960000001,0.9687258400000001,7.401500800000001,0.4387,66.82
41187,gdb_41252,C1OC2C3NC4C3NC142,-6.12528614,1.2217918600000002,7.347078000000001,1.6444,70.64
37402,gdb_37467,C1OC2C3NC3C3C1C23,-5.986508000000001,1.7333661800000002,7.719874180000001,2.4774,72.74
41381,gdb_41446,C1OC2C3NC24CNC134,-5.9592966,1.22995528,7.1892518800000005,1.7502,71.5
39122,gdb_39187,C1OC2C3NC24C1OC34,-4.6776396600000005,0.72382324,5.4014629,2.4642,73.41
39121,gdb_39186,C1OC2C3NC24C1NC34,-4.48715986,0.82178428,5.311665280000001,1.8271,78.47
41856,gdb_41921,C1OC2C3NC1COC32,-5.69806716,1.64084742,7.33891458,2.0233,69.72
37125,gdb_37190,C1OC2C3NC12C1OC31,-6.5252937200000005,1.4966270000000002,8.02192072,2.6852,66.55
37124,gdb_37189,C1OC2C3NC12C1NC31,-6.24229516,1.7333661800000002,7.975661340000001,3.9714,70.78
37683,gdb_37748,C1OC2C3N4CC3(O1)C24,-6.78108088,1.7714621400000001,8.552543020000002,0.9061,66.79
41677,gdb_41742,C1OC2C3COCC32O1,-6.37563102,2.06262412,8.43825514,1.1182,66.93
41686,gdb_41751,C1OC2C3COCC2C13,-6.43005382,2.04629728,8.4763511,0.513,73.86
41532,gdb_41597,C1OC2C3COC3C2O1,-6.5144091600000005,1.49390586,8.008315020000001,2.0881,65.8
41687,gdb_41752,C1OC2C3COC2C3O1,-6.2341317400000005,2.2449405000000002,8.47907224,1.8426,66.11
41663,gdb_41728,C1OC2C3COC2C1O3,-6.44638066,2.32113242,8.76751308,0.3949,65.87
41662,gdb_41727,C1OC2C3COC2C1N3,-6.010998260000001,2.1877965600000002,8.19879482,1.0452,69.27
41661,gdb_41726,C1OC2C3COC2C1C3,-6.30488138,2.42453574,8.729417119999999,0.9922,72.51
41862,gdb_41927,C1OC2C3COC1OC32,-6.40556356,1.78778898,8.19335254,1.0548,65.62
41861,gdb_41926,C1OC2C3COC1CC32,-6.288554540000001,2.0000379,8.29131358,1.4582,73.18
37459,gdb_37524,C1OC2C3CN4C3C1C24,-6.03004624,2.02997044,8.06273782,0.6735,72.96
37868,gdb_37933,C1OC2C3CN4C1C4C32,-6.09263246,2.0082013200000004,8.10083378,0.7423,72.78
37862,gdb_37927,C1OC2C3CN4C1C2C34,-5.779701360000001,2.1497006,7.92940196,1.051,72.66
41596,gdb_41661,C1OC2C3CN4C(C13)C24,-6.33753506,2.49800652,8.83554158,1.4388,71.89
41526,gdb_41591,C1OC2C3CCC3C2O1,-6.672235280000001,1.8667020399999998,8.54165846,1.1788,72.57
41683,gdb_41748,C1OC2C3CCC2C3O1,-6.55250512,2.4272568800000003,8.979762000000001,1.6483,73.32
41657,gdb_41722,C1OC2C3CCC2C1O3,-6.266785420000001,2.3537860999999998,8.61785038,1.7795,72.83
41656,gdb_41721,C1OC2C3CCC2C1C3,-6.26950656,2.2204502400000004,8.4899568,1.5912,79.54
39031,gdb_39096,C1OC2C3CCC2(C3)O1,-6.70216782,2.40004548,9.1022133,1.0555,73.6
41493,gdb_41558,C1OC2C3CC4C3N4C12,-6.5252937200000005,1.83949064,8.36478436,0.9494,72.75
37458,gdb_37523,C1OC2C3CC4C3C1C42,-6.329371640000001,2.6259001,8.95527174,1.6267,76.91
41598,gdb_41663,C1OC2C3CC4C2N4C13,-6.547062840000001,2.5442659,9.09132874,1.9384,72.29
37869,gdb_37934,C1OC2C3CC4C1N4C32,-6.073584480000001,2.2830364600000004,8.356620939999999,0.4941,72.92
37867,gdb_37932,C1OC2C3CC4C1C4C32,-6.2858334000000005,2.11432578,8.40015918,1.4053,76.44
37861,gdb_37926,C1OC2C3CC4C1C2N43,-6.196035780000001,1.6707799600000002,7.8640946,1.2149,71.99
41597,gdb_41662,C1OC2C3CC4C(C13)C42,-6.26134314,2.55242932,8.813772460000001,1.6472,75.81
38800,gdb_38865,C1OC2C3CC2OC1O3,-6.64502388,2.14425832,8.7892822,0.8792,66.0
41385,gdb_41450,C1OC2C3CC24OCC134,-6.43821724,1.28982036,7.72531646,2.0603,70.96
39105,gdb_39170,C1OC2C3CC24C1OC34,-5.7416054,0.74287122,6.484476620000001,1.0674,74.78
39111,gdb_39176,C1OC2C3CC24C1CN34,-6.2722277,0.11428788,6.38379444,2.719,77.53
39110,gdb_39175,C1OC2C3CC24C1CC34,-5.7688168,0.49524748,6.26406428,1.1822,83.14
39039,gdb_39104,C1OC2C3CC2(CO3)O1,-6.71577352,2.0843932400000003,8.800166760000002,0.8247,66.52
38794,gdb_38859,C1OC2C3CC1OC2C3,-6.4110058400000005,2.1823542799999998,8.59608126,1.2699,73.02
37561,gdb_37626,C1OC2C3CC1N1C3C21,-6.3810733,2.5878041400000003,8.96887744,1.1187,72.23
41855,gdb_41920,C1OC2C3CC1COC32,-5.81507618,1.92656712,7.7416433,2.2407,73.26
38803,gdb_38868,C1OC2C3CC1CC2O3,-6.50896688,2.17419086,8.68315774,1.4329,72.48
38793,gdb_38858,C1OC2C3CC1CC2C3,-6.23957402,2.1306526199999998,8.37022664,1.3914,79.82
41660,gdb_41725,C1OC2C3CC1C2CO3,-6.25317972,2.3673918,8.62057152,1.8342,72.43
37563,gdb_37628,C1OC2C3CC1C1C3C21,-6.3266505,2.44086258,8.76751308,1.5489,75.67
37568,gdb_37633,C1OC2C3CC1C1C2N31,-6.498082320000001,2.20956568,8.707648,1.2109,71.75
37123,gdb_37188,C1OC2C3CC12C1OC31,-6.72393694,1.7143182000000001,8.43825514,2.2348,70.01
37122,gdb_37187,C1OC2C3CC12C1NC31,-6.16882438,1.8884711600000001,8.05729554,3.0142,74.21
38256,gdb_38321,C1OC2C3CC(O3)C2O1,-6.75114834,2.0218070200000002,8.772955360000001,0.5993,65.76
38252,gdb_38317,C1OC2C3CC(C3)C2O1,-7.01509892,2.54154476,9.55664368,1.2932,73.68
41361,gdb_41426,C1OC2C3C4OCC14C23,-6.36474646,1.92384598,8.28859244,1.4737,69.89
41370,gdb_41435,C1OC2C3C4OCC13C24,-6.4110058400000005,2.585083,8.99608884,0.5223,69.98
37511,gdb_37576,C1OC2C3C4OC3C24O1,-6.55522626,1.57281892,8.12804518,1.7934,63.9
37664,gdb_37729,C1OC2C3C4OC(C14)C23,-6.3266505,2.22861366,8.55526416,0.5173,69.06
37510,gdb_37575,C1OC2C3C4NC3C42O1,-6.329371640000001,1.8313272200000001,8.16069886,1.8517,68.04
37661,gdb_37726,C1OC2C3C4CN(C14)C23,-6.03820966,2.34834382,8.38655348,1.7419,73.34
37462,gdb_37527,C1OC2C3C4CN(C13)C42,-6.225968320000001,2.2857576,8.511725920000002,2.1173,73.19
41491,gdb_41556,C1OC2C3C4CN(C12)C43,-6.09807474,2.09799894,8.19879482,1.1187,73.21
41481,gdb_41546,C1OC2C3C4CC3N4C12,-6.4354961,1.98915334,8.421928300000001,1.2784,74.25
37498,gdb_37563,C1OC2C3C4CC3C42O1,-6.655908440000001,1.9973167600000004,8.6532252,0.8921,71.78
37672,gdb_37737,C1OC2C3C4CC3(O1)C42,-6.683119840000001,2.6667172000000003,9.34983704,1.5062,70.6
41171,gdb_41236,C1OC2C3C4CC12OC43,-6.4354961,1.85853862,8.29131358,2.4835,69.84
41170,gdb_41235,C1OC2C3C4CC12CN43,-6.59060108,1.8150003799999999,8.40560146,2.3608,73.08
41169,gdb_41234,C1OC2C3C4CC12CC43,-6.6259759,2.0680664,8.694042300000001,1.947,76.98
41237,gdb_41302,C1OC2C3C4CC12C3O4,-6.528014860000001,1.5374441,8.06545896,0.5779,71.46
38169,gdb_38234,C1OC2C3C4CC1(O4)C23,-6.204199200000001,0.96328356,7.164761619999999,0.6757,71.99
