row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
61602,gdb_61667,N#CC(N)CN1CCC1,-6.443659520000001,0.71293868,7.1565982,5.0461,81.02
117509,gdb_117574,C#CC(COC)N1CC1,-6.5144091600000005,1.13199424,7.646403400000001,0.9729,82.16
86444,gdb_86509,CC1CC(C#CC=O)O1,-7.2409535400000005,-1.7415296,5.499423940000001,3.5879,82.43
66125,gdb_66190,OC1(C2CC2)C=CCC1,-6.66951414,0.35102706,7.0205412,1.6112,82.84
119279,gdb_119344,COCC12C3CC1C2O3,-6.20147806,2.21500796,8.41648602,2.7611,76.28
78672,gdb_78737,CC1C2CC3(C=O)C1N23,-6.77019632,-0.8381111200000001,5.9320852,3.3535,77.59
114853,gdb_114918,CC1=CCC(CO)C1C,-6.100795880000001,0.93607216,7.03686804,1.4141,87.75
8848,gdb_8862,C#CC(=O)N(C)CC,-6.601485640000001,-0.63130448,5.970181160000001,3.5665,73.65
128652,gdb_128719,COc1cc(CO)on1,-6.77019632,-0.09251876,6.67767756,1.2517,68.69
59993,gdb_60058,CC(C)CC1(C)COC1,-6.57971652,1.75241416,8.32940954,2.0071,88.24
131973,gdb_132043,Cc1nc[nH]c(=N)c1F,-5.8504510000000005,-0.88709164,4.96335936,3.681,74.48
102928,gdb_102993,CCC1(C#N)C(C)C1O,-7.3661259800000005,0.90069734,8.26682332,4.7389,80.38
131183,gdb_131252,Oc1cnc2oncn12,-5.85861442,-0.72382324,5.13207004,4.7967,61.27
85678,gdb_85743,CC1CC(C#N)C2OC12,-7.5838171800000005,0.8816493599999999,8.46546654,5.1341,75.64
39613,gdb_39678,C1CC(C2CCCO2)C1,-6.484476620000001,2.28031532,8.76479194,1.5168,85.61
47111,gdb_47176,N=C1CCC=CC(=O)N1,-6.9253013,-1.46397332,5.46132798,2.4292,79.18
62671,gdb_62736,CC1(C)C2OC(=N)C21N,-6.52257258,0.5306223,7.0531948799999995,1.7017,77.69
83948,gdb_84013,CC1C2OCCCC12O,-6.44638066,2.0082013200000004,8.45458198,1.8499,77.98
43618,gdb_43683,N#CC1CC=CC(=O)C1,-6.906253320000001,-1.7796255600000002,5.126627760000001,5.2756,74.93
107173,gdb_107238,CC12OC1C1OC12CO,-6.80829228,1.13743652,7.9457287999999995,2.4765,67.52
102421,gdb_102486,COC(=N)C(CO)OC,-6.5252937200000005,0.22313348000000002,6.7484272,3.7177,73.89
74960,gdb_75025,CC1=CCC(C)=CC=C1,-5.59738498,-0.62314106,4.97152278,0.4938,96.22
5454,gdb_5468,C#Cc1[nH]cnc1O,-5.43955886,-0.11156674000000001,5.325270980000001,2.4837,67.64
129804,gdb_129872,Nc1ccnn1CC=O,-5.635480940000001,-1.1619267800000002,4.47355416,2.1378,72.3
34217,gdb_34282,C#CC12C=CC(C1)OC2,-6.642302740000001,0.03537482,6.67767756,1.0829,78.34
72373,gdb_72438,CC12CCC(O1)C1NC12,-6.26406428,2.0816721,8.34301524,2.8197,76.99
48617,gdb_48682,O=CC12COC(=O)N1C2,-7.62463428,-1.5456075200000001,6.07630562,3.5597,62.75
109758,gdb_109823,COC1C(C)C1CC#N,-6.8844842,1.20274388,8.089949220000001,5.0949,80.27
29432,gdb_29479,CC1=CCc2ncoc21,-5.56201016,-0.50885318,5.053156980000001,1.8801,77.99
85824,gdb_85889,CC1CC(C)(C)C1C=O,-6.54162056,-0.55239142,5.98922914,2.9885,86.39
18816,gdb_18830,CC1=CC2C3OC1C23,-5.94024862,0.22857576,6.16882438,1.3618,69.02
75886,gdb_75951,NC1=NCCC(=O)C1O,-6.59060108,-0.7211021,5.86949898,3.0768,70.96
132759,gdb_132832,N#Cc1ncncc1F,-7.8368832,-2.69937088,5.13751232,3.3778,66.29
86567,gdb_86632,CC1CC(C=O)=CC1O,-6.82189798,-1.67894338,5.1429546,3.5299,80.68
123157,gdb_123222,CCCCCCOC=O,-7.513067540000001,0.28299856,7.7960661,4.3205,85.39
54710,gdb_54775,NC(=O)C1C2CC1C2=O,-6.63686046,0.1632684,6.800128860000001,3.5026,69.84
115584,gdb_115649,COC1CCC12COC2,-6.4899189,1.9292882600000003,8.421928300000001,2.918,78.99
108107,gdb_108172,COC12CC=CC1C2C,-6.12800728,0.54150686,6.66951414,1.1367,83.36
121688,gdb_121753,CCOC(=O)CCCO,-7.22734784,0.54150686,7.7688546999999994,3.0259,77.12
1587,gdb_1591,CC(=O)C(O)C#N,-8.03008414,-1.56737664,6.4627075,3.6266,51.03
39454,gdb_39519,C1=C2CCOC3C(C1)C23,-5.9592966,0.30204654000000003,6.26134314,0.8977,79.96
111862,gdb_111927,CCC1C=C2CC3C2N13,-5.6844614600000005,-1.1537633600000001,4.5306981,0.8592,85.46
94881,gdb_94946,CC1CCC2C(=N)OC12,-7.02598348,0.79185174,7.82055636,2.8931,79.85
65006,gdb_65071,CC1(C2(C=O)CN2)CN1,-6.568831960000001,-0.6367467600000001,5.9320852,3.736,75.62
83639,gdb_83704,CC1C(=O)CC2CCC21,-6.3810733,-0.33470022,6.04365194,2.7734,81.2
88020,gdb_88085,CC1OC12COC1CC12,-6.2967179600000005,2.18507542,8.48179338,2.1986,74.84
31417,gdb_31465,COc1cc(C#N)c[nH]1,-5.7552111,-0.0952399,5.6599712,6.2087,76.14
118494,gdb_118559,COCC(CO)CC=O,-6.92802244,-0.6666793000000001,6.26134314,3.7074,77.28
41574,gdb_41639,C1=C2C3C(CC1)C1C2C31,-5.635480940000001,0.09796104,5.73344198,0.8814,83.84
117192,gdb_117257,CCOC(=N)C1CCO1,-6.9797241,0.82178428,7.798787240000001,2.4399,76.89
94813,gdb_94878,CC1OCC23CCC12C3,-6.25590086,2.14697946,8.40560146,1.3597,81.6
69497,gdb_69562,OC12CCC1C1(O)CC21,-6.1089593,2.0326915800000003,8.14165088,2.2816,74.49
107227,gdb_107292,OCC12CC1C1COC12,-6.61781248,1.6626165400000001,8.277707880000001,2.5614,74.51
62901,gdb_62966,CC1(O)C2OC2C12CC2,-6.6531873,1.87214432,8.522610479999999,1.2047,75.1
121724,gdb_121789,C#CC(C#N)OCCO,-7.5430000800000006,-0.56327598,6.9824452400000006,2.1427,72.23
95676,gdb_95741,C#CC1=CC(C)OCC1,-6.25590086,-0.51157432,5.74432654,0.6336,88.45
29631,gdb_29678,Cn1c(=O)ncoc1=N,-7.25728038,-1.56193436,5.695346020000001,3.11,66.02
6078,gdb_6092,CC(C)COC(N)=O,-7.1974153,1.59730918,8.79472448,2.4933,68.65
96199,gdb_96264,CC1CC(=O)CCCO1,-6.40556356,-0.29116198,6.11168044,2.2973,79.09
50042,gdb_50107,N#CCOC1CC1C=O,-6.73754264,-0.59048738,6.14705526,5.8226,70.24
10956,gdb_10970,CC12CC(CO1)C2=O,-6.10351702,-0.45987266,5.643644360000001,2.4595,64.69
34393,gdb_34458,N#CC12CCC3CC1C32,-7.37973168,0.8898127800000001,8.26682332,4.5652,79.85
4006,gdb_4010,C[NH2+]CC(C=O)=N[O-],-6.38651558,-2.07895096,4.30756462,6.5567,69.47
103243,gdb_103308,COC1(C)C2CC1(O)C2,-6.77835974,2.25310392,9.03146366,1.6927,78.57
39019,gdb_39084,C1=NC23COC(C2)C3O1,-6.906253320000001,-0.07619192,6.8300614,0.8377,66.89
18395,gdb_18409,C1COCC2NC2C1,-6.6531873,1.9945956200000001,8.647782920000001,1.3539,70.75
5898,gdb_5912,C#CC(C)(O)CC#N,-7.757970140000001,0.28299856,8.0409687,4.5874,67.36
112669,gdb_112734,COC1CC(O)C1(C)C,-6.74026378,1.9945956200000001,8.734859400000001,1.4664,82.06
2866,gdb_2870,C#CC1=NCCO1,-6.7212158,-0.8081785800000001,5.91303722,1.3752,59.6
14011,gdb_14025,COC1CC12CCO2,-5.8395664400000005,1.89391344,7.733479880000001,1.454,68.62
123239,gdb_123304,C#Cc1cc(C#C)on1,-6.9661184,-1.56737664,5.39874176,2.9855,82.42
24000,gdb_24021,N#CC1Cn2cccc21,-5.99467142,0.3809596,6.37290988,3.9142,77.64
95745,gdb_95810,CC1OCOC(C)C1O,-6.77019632,2.2476616400000005,9.01513682,1.7912,74.65
125679,gdb_125746,C#Cc1c(C)noc1C,-6.38923672,-0.49796862000000003,5.89398924,2.4475,80.7
30266,gdb_30313,CC1COc2nc[nH]c21,-5.1239066200000005,0.68572728,5.8096339,4.8044,74.44
16968,gdb_16982,C1OC23CCC2C1C3,-6.02460396,2.25310392,8.27498674,1.4941,72.18
76996,gdb_77061,C#CCC1OC(=O)C1O,-7.3443568599999995,-0.25578716,7.09129084,2.8711,67.31
20316,gdb_20330,C#CCn1cncn1,-7.23006898,0.15238384,7.38245282,3.1557,63.95
111461,gdb_111526,CCN1C2CC3(CO3)C21,-6.3266505,2.176912,8.503562500000001,1.7131,79.82
34028,gdb_34093,C#CC12COC3C(N1)C32,-5.970181160000001,0.7347078,6.7076101,0.8097,73.62
20922,gdb_20936,CCNc1c[nH]nn1,-5.48037596,0.20952778000000002,5.68990374,4.1136,67.92
112695,gdb_112760,C#CC1C(C)CC1CO,-6.895368760000001,1.3279163200000001,8.22328508,0.6999,84.65
98614,gdb_98679,CC1(C)NC1C(=O)CO,-6.92802244,-0.8381111200000001,6.089911320000001,4.2611,78.11
34484,gdb_34549,N#CC1=CC2CC3C1N23,-6.5171303,-1.58098234,4.9361479600000004,4.0272,76.12
60652,gdb_60717,CN(C=N)C(=N)C(N)=O,-6.35658304,-1.0041006600000002,5.34976124,3.707,75.24
55161,gdb_55226,CC(=O)C1COC(=N)O1,-6.947070420000001,-1.02586978,5.923921780000001,1.8552,66.04
100356,gdb_100421,COC(C)=NCC(C)=O,-6.24773744,-0.3809596,5.8640567,1.9518,79.22
86207,gdb_86272,CC1CC(O)C1(O)C#N,-7.44503904,0.2040855,7.649124540000001,3.5636,72.69
70204,gdb_70269,N#CC1CC2(O)CC2N1,-6.35114076,0.5251800200000001,6.8763207799999995,4.2461,72.43
4298,gdb_4303,Cc1nc[nH]c(=N)n1,-6.3076025200000005,-1.36329114,4.94431138,2.3981,67.86
55798,gdb_55863,CC1(C)[NH2+]C1CC(=O)[O-],-6.75659062,0.73742894,7.496740700000001,6.2614,76.45
3783,gdb_3787,CNc1ncn[nH]1,-5.84500872,0.99049496,6.8355036799999995,4.112,55.35
33776,gdb_33841,N#CC12CC3(CN3)C1N2,-7.142992500000001,0.1632684,7.303539760000001,4.8133,75.15
7347,gdb_7361,CC(=O)C(C)CCO,-6.50896688,-0.25034488,6.258622000000001,3.7203,71.8
53592,gdb_53657,CC#CCCN(C)C=O,-6.5171303,0.7591980600000001,7.276328360000001,3.9794,87.36
10377,gdb_10391,CCC1(CC)COC1,-6.56611082,1.97554764,8.53893732,1.9407,77.36
56561,gdb_56626,N#CC(O)C(C=O)C=O,-7.6355188400000005,-2.20684454,5.428674300000001,2.2875,63.83
132397,gdb_132467,N=c1oc(F)ccc1F,-6.00827712,-1.3741757,4.63410142,2.8913,63.5
42946,gdb_43011,O=C1C2CC2OC2CC12,-6.547062840000001,-0.44898810000000006,6.09807474,2.4442,72.18
57535,gdb_57600,CC(O)(C=O)C1CCC1,-6.767475180000001,-0.7156598200000001,6.05181536,2.7371,78.64
75414,gdb_75479,CC1=CCCC1NC=O,-6.45454408,0.41361328,6.8681573600000005,3.6602,83.59
45927,gdb_45992,N=C1C=C(C2CC2)CO1,-6.31848708,-0.6176987800000001,5.7007883,4.332,85.02
68309,gdb_68374,CC12CN(CC(=N)O1)C2,-6.16066096,0.62858334,6.7892443,3.0742,76.61
13026,gdb_13040,C#CCC1CNC1=O,-6.68856212,0.84899568,7.53483666,3.8718,67.43
118747,gdb_118812,C#CC1CC1(O)CCO,-6.601485640000001,1.1564845000000001,7.757970140000001,0.974,78.68
78484,gdb_78549,CC12CC3(CN3)C1C2O,-6.5443417,1.97826878,8.522610479999999,2.0335,79.46
25105,gdb_25132,C#Cc1ccoc(=N)c1,-5.9184795,-1.83949064,4.07898886,3.0965,85.48
114778,gdb_114843,OCC1CC2CC1CO2,-6.4082847,2.0843932400000003,8.49267794,1.6037,77.12
1987,gdb_1991,NC(=O)CN1CC1,-6.43821724,1.05852346,7.49946184,3.4827,58.06
41430,gdb_41495,C1=C2CCC2C2CC1O2,-6.10351702,0.21224892,6.31576594,2.0207,80.36
124206,gdb_124271,CC(=O)c1nc(N)no1,-6.870878500000001,-2.1877965600000002,4.68308194,4.2886,66.69
56683,gdb_56748,N#CC(N)C12CC(C1)O2,-6.99605094,0.41633442,7.41238536,3.4495,72.2
105583,gdb_105648,COC1(C#N)CCC1N,-6.52257258,0.5986508,7.12122338,4.4388,76.54
95082,gdb_95147,CC1COC2C=CC1C2,-6.50080346,0.13333586,6.63413932,1.4333,81.37
35440,gdb_35505,C#CC1CC2CC1CO2,-6.538899420000001,1.34152202,7.880421440000001,1.6262,79.86
124997,gdb_125062,Cc1onnc1C(=N)N,-6.60420678,-1.1238308200000002,5.48037596,2.4141,71.12
16260,gdb_16274,O=CC12CN1CC2=O,-6.963397260000001,-1.24900326,5.714394,4.2454,60.82
60281,gdb_60346,CC(C)CCC(C)C#N,-8.41104374,1.07212916,9.4831729,4.1625,90.61
25464,gdb_25493,N=COc1ncncn1,-7.621913140000001,-1.73608732,5.88582582,2.7907,69.54
74711,gdb_74776,CC1=CC2CC1N=CO2,-6.42733268,0.05986508000000001,6.48719776,1.8829,75.63
31508,gdb_31556,CNc1nc(O)c(N)o1,-4.91982112,1.10750398,6.0273251000000005,2.9726,70.21
23576,gdb_23593,ON=C1C2CC2C2OC12,-6.631418180000001,-0.37551732,6.25590086,1.8098,72.32
25901,gdb_25936,NC(=O)n1cncc1N,-5.259963620000001,-0.42449784,4.838186920000001,2.4237,69.42
115662,gdb_115727,CCC1OCC1C1CC1,-6.506245740000001,2.3646706600000003,8.8709164,1.7909,86.06
54195,gdb_54260,CC(=O)C1(C)OCCO1,-6.394679,-0.5469491400000001,5.84772986,3.5704,71.22
19309,gdb_19323,C#CC12NC1C1CC12,-5.65180778,0.68300614,6.33753506,1.3346,72.64
65785,gdb_65850,N#CC1(N)CNC(=O)C1,-7.006935500000001,0.22857576,7.238232400000001,4.3203,69.41
40953,gdb_41018,C1OC23C1NC1C2OC13,-6.11984386,1.2653301000000001,7.3851739599999995,3.3027,67.79
93326,gdb_93391,N=C1OCC(O)C2OC12,-7.27360722,-0.3265368,6.947070420000001,2.6363,66.04
104188,gdb_104253,CCC1(C)OCC1C#N,-7.208299860000001,0.45443038,7.662730240000001,2.8315,79.24
51493,gdb_51558,O=COC1CC12CCO2,-6.538899420000001,-0.06258622,6.4735920600000005,3.0134,70.06
45939,gdb_46004,O=C1C=C(N2CC2)CO1,-6.59604336,-0.71293868,5.8803835399999995,6.3061,75.27
93664,gdb_93729,N#CC1(O)CCC(O)C1,-7.49129842,0.5251800200000001,8.01647844,4.1649,72.08
34812,gdb_34877,C#CC1C2OC2C12CO2,-6.7946865800000005,0.92790874,7.72531646,0.3758,70.87
6589,gdb_6603,CCC12CC(C)(C1)O2,-6.17426666,2.59324642,8.76751308,1.6064,75.95
13780,gdb_13794,CCC1OC1C(C)=O,-6.7212158,-0.6666793000000001,6.0545365,1.9369,68.84
77525,gdb_77590,CC1C2(C)OC2C12CO2,-6.72665808,2.04357614,8.770234219999999,0.9113,75.62
66163,gdb_66228,CC1(COCC#N)CN1,-6.83278254,0.46259380000000005,7.29809748,3.2134,75.07
130065,gdb_130134,Nc1n[nH]c(=O)c(N)n1,-5.523914200000001,-1.01226408,4.5116501200000005,2.4002,69.8
29523,gdb_29570,Cc1c[nH]cc1C1CN1,-5.56745244,1.2136284400000001,6.78108088,2.9931,82.23
111576,gdb_111641,CCC1C2CN=COC12,-6.64502388,0.82178428,7.466808159999999,1.9843,78.36
28820,gdb_28867,Cc1ncnc(N)c1C,-6.196035780000001,-0.30476768,5.8912681000000005,3.5679,82.28
23929,gdb_23950,C#Cc1ccoc1C#C,-5.923921780000001,-1.10750398,4.81913894,0.6213,85.2
20354,gdb_20368,c1nc(C2CC2)no1,-7.30898204,-0.6666793000000001,6.6395816000000005,0.9117,62.9
4765,gdb_4772,CCc1cc(C)co1,-5.63820208,0.7591980600000001,6.39740014,0.6057,75.79
26177,gdb_26212,CC(C)c1cn(C)cn1,-5.7987493400000005,0.9714469800000001,6.77291746,3.5344,86.23
118360,gdb_118425,CCCC(CC)C(C)=O,-6.457265220000001,-0.19320094000000002,6.26134314,2.5596,90.12
107765,gdb_107830,OCC12CCC3C(C1)C32,-6.775638600000001,2.01636474,8.79200334,1.4553,81.04
114816,gdb_114881,COC1CC2CCC=C21,-6.05725764,0.55239142,6.609649060000001,1.1563,86.77
6511,gdb_6525,CC1(O)CC1(C)C=O,-6.53345714,-0.29660426,6.2341317400000005,4.268,69.57
67766,gdb_67831,CC12C=CCC13CC2C3,-6.45454408,0.50885318,6.963397260000001,0.2936,87.72
124591,gdb_124656,CC(C)Oc1ncon1,-7.113059960000001,-0.48436292000000003,6.6286970400000005,0.6689,70.33
20566,gdb_20580,Cc1onc(N)c1C,-6.10351702,0.36463276,6.465428640000001,3.3774,68.07
121987,gdb_122052,CCCOC(C=O)C=O,-6.78108088,-1.4285985,5.3524823800000005,2.3937,74.63
112086,gdb_112151,O=C1OC(CO)OC1=O,-7.79334496,-2.03813386,5.75248996,5.0993,55.62
77963,gdb_78028,CC1C2C(O)CCC12C,-6.77019632,2.0136436,8.78383992,1.3591,85.33
105299,gdb_105364,CCC1(CC2CC2)CC1,-7.0749640000000005,2.38643978,9.46412492,0.2886,92.62
78257,gdb_78322,CC1C2N1C1CCC12C,-5.874941260000001,2.07895096,7.95389222,1.5389,85.84
18782,gdb_18796,OC1C2CC3OC1C32,-6.61509134,1.73880846,8.3538998,2.2292,62.51
98262,gdb_98327,C#CCN(C)C(=O)CO,-6.938907,0.36463276,7.303539760000001,4.1039,76.02
6305,gdb_6319,CC(C=O)NC(N)=O,-6.75931176,-0.7347078,6.02460396,3.8142,63.14
79534,gdb_79599,O=CC12CC1C1C(O)C12,-6.745706060000001,-0.92790874,5.81779732,2.788,72.92
15641,gdb_15655,CCC1C=CCC1O,-6.64774502,0.50885318,7.1565982,1.3535,76.18
32299,gdb_32359,COc1ccc(=O)oc1,-6.0055559800000005,-1.56193436,4.44362162,4.914,72.8
44724,gdb_44789,O=C1OC2CC13CCC23,-7.164761619999999,0.17143182,7.3334723,4.1318,72.29
12392,gdb_12406,O=C1COCCC1O,-6.76475404,-0.99049496,5.77425908,2.307,60.89
61899,gdb_61964,CC(CCC#N)OC=O,-7.89946942,-0.19864322,7.7008262,4.6477,74.71
83106,gdb_83171,CC1C2COC(=O)OC12,-7.37973168,0.9959372400000001,8.37566892,5.3861,68.03
49422,gdb_49487,O=CC1OC2C(C=O)C12,-6.59332222,-1.2734935200000002,5.3198287,5.181,66.69
113776,gdb_113841,OCC1CC1C1CC1O,-5.842287580000001,1.52111726,7.3661259800000005,3.1127,78.66
10703,gdb_10717,NC(=O)C1(CO)CO1,-6.6803987000000005,0.22041233999999998,6.8980899,2.6404,57.48
19738,gdb_19752,CC1C2CC3C(C2)C13,-7.028704619999999,2.5170545,9.54575912,0.0458,76.52
124857,gdb_124922,Cc1oncc(=N)c1C,-6.23685288,-1.34968544,4.88988858,1.3421,81.78
87234,gdb_87299,C#CCC1(C#C)NC1C,-6.547062840000001,0.9115819000000001,7.45864474,1.5947,84.77
107524,gdb_107589,CNC12CC1COC2=N,-6.04637308,0.680285,6.72665808,2.1829,76.89
69783,gdb_69848,CC12CC(C1)N1CC12C,-6.09807474,2.28847874,8.38655348,1.5387,85.0
8002,gdb_8016,CC12CCC1C(=O)N2,-6.50896688,0.82450542,7.336193440000001,3.8927,68.46
31954,gdb_32014,CCc1nccc(=N)o1,-6.31848708,-1.3932236800000002,4.9252634,2.1052,80.21
44041,gdb_44106,O=C1CC2=CCN3C1C23,-6.299439100000001,-1.0421966200000001,5.259963620000001,2.4241,75.09
98239,gdb_98304,COC(=O)C(C)N1CC1,-6.48175548,0.28027742,6.7620329,2.4926,76.54
107411,gdb_107476,CCC12CC1CC21CO1,-6.696725540000001,2.41365118,9.11037672,1.568,82.53
75033,gdb_75098,CC1=CCC(=O)CC1=O,-6.767475180000001,-1.6027514600000001,5.1647237200000005,3.6029,77.35
50248,gdb_50313,O=CN1CC2NC2C1=O,-6.672235280000001,-0.90886076,5.76337452,6.7761,67.18
76777,gdb_76842,CC1C(O)C2NC(=O)C12,-6.538899420000001,0.7265443800000001,7.262722660000001,4.1923,71.29
31349,gdb_31397,CCc1cc[nH]c(=O)c1,-5.77425908,-0.86804366,4.90893656,4.2213,83.21
55805,gdb_55870,CC(=N)OC1CC1C#N,-7.51578868,0.39728644,7.91307512,4.6625,74.23
93079,gdb_93144,CC1=CCC=CCC1O,-6.08446904,0.64218904,6.72665808,1.252,85.66
66809,gdb_66874,CC12C3N=C4NC1C4C32,-5.6599712,-1.24356098,4.41641022,3.7071,76.39
5698,gdb_5712,c1nc2c(o1)COC2,-6.38923672,-0.1496627,6.23957402,1.3613,59.17
97057,gdb_97122,CN=C1OCC1C1CC1,-6.67767756,0.86260138,7.54027894,2.0262,82.74
105982,gdb_106047,CCC12C3CN(C1C)C32,-5.88854696,2.29119988,8.17974684,1.7875,85.17
123416,gdb_123481,c1nnoc1CN1CC1,-7.0531948799999995,-0.92790874,6.12528614,4.5777,71.35
76524,gdb_76589,C#CC#CC1C(O)C1O,-6.25317972,-0.61497764,5.635480940000001,1.849,86.42
121485,gdb_121550,C#CCC#CCOCC,-6.77291746,0.8653225200000001,7.638239980000001,1.0316,88.13
107894,gdb_107959,CC12CN3C1CC32CO,-6.44093838,2.1224892,8.56070644,2.6958,79.25
88535,gdb_88600,CC1NC1C1C(C)N1C,-5.71983628,1.8857500200000001,7.608307440000001,2.572,87.23
3358,gdb_3362,CC1C2C=CCC12,-6.05725764,0.65035246,6.7076101,0.182,68.23
122443,gdb_122508,O=CC1CC1OCCO,-6.81917684,-0.58232396,6.23685288,3.9321,74.5
82103,gdb_82168,CC12OC1C(O)C1CC12,-6.7484272,1.8667020399999998,8.6124081,2.329,73.47
133452,gdb_133540,OC1(C(F)(F)F)COC1,-7.208299860000001,1.44764648,8.65594634,1.3877,50.21
127342,gdb_127409,CN1CCc2conc21,-5.7279997,0.15510498,5.883104680000001,3.9299,75.39
61576,gdb_61641,CC1CC1CN(C)C=O,-6.45998636,0.9251876000000001,7.387895100000001,4.124,85.08
123802,gdb_123867,C1CCc2nonc2C1,-7.80695066,-1.02859092,6.78108088,4.4635,72.85
44523,gdb_44588,N=C1OC2C3NC=C1C32,-5.396020620000001,-0.7347078,4.65859168,4.7845,72.3
20389,gdb_20403,c1onc2c1CCN2,-6.0055559800000005,0.1088456,6.11712272,4.0836,63.09
48003,gdb_48068,O=CC(=O)C1(C=O)CO1,-7.123944519999999,-3.0748882,4.04905632,2.1174,60.16
104817,gdb_104882,CCC1(OC)CCCC1,-6.601485640000001,2.22861366,8.8300993,0.9795,88.25
48847,gdb_48912,O=CC12NC3C1C=CC32,-6.26134314,-1.21907072,5.04227242,3.5329,73.61
4567,gdb_4572,Cc1ccc(O)nc1,-6.13889184,-0.5251800200000001,5.613711820000001,1.4125,71.27
13255,gdb_13269,CCC#CC1COC1,-6.696725540000001,1.25716668,7.95389222,1.993,77.88
55755,gdb_55820,CC(=O)NC1C2COC21,-6.36474646,0.8925339200000001,7.25728038,2.2499,73.89
125374,gdb_125441,Cc1nc(CCO)n[nH]1,-6.664071860000001,0.3265368,6.99060866,3.7873,74.77
76384,gdb_76449,CC1N(C)C1(C)CC=O,-6.0001137,-0.46531494,5.53479876,3.3678,83.91
32551,gdb_32611,CCn1cc(O)oc1=O,-5.333434400000001,1.3061472,6.6395816000000005,3.0477,67.3
117551,gdb_117616,C#CC(N)(C#N)CCO,-7.377010540000001,-0.005442280000000001,7.36884712,3.6008,75.05
12497,gdb_12511,CC1=CCCCC=C1,-5.62459638,-0.37551732,5.24907906,0.4496,84.87
1961,gdb_1965,CCC1CC(=O)O1,-7.43959676,0.34558478,7.78790268,4.1185,57.54
4992,gdb_4999,Cc1ncc[nH]c1=O,-6.12800728,-1.39866596,4.7293413200000005,3.2488,68.25
70427,gdb_70492,C#CC1=CCC2CC12C,-5.9538543200000005,-0.45987266,5.49398166,0.6885,90.4
79866,gdb_79931,CC1=NC2C(C)C2(C)O1,-6.2722277,0.70477526,6.977002960000001,1.4039,79.71
95927,gdb_95992,NC(=O)C1OCCC1O,-6.68584098,0.38640188000000003,7.072242860000001,3.8744,67.23
89959,gdb_90024,CC1CC2(C1)OCC2C,-6.39195786,1.94833624,8.3402941,1.5889,85.25
55021,gdb_55086,CC(=O)N1CC2(C)CC12,-6.122565000000001,0.8898127800000001,7.01237778,3.9532,81.74
25954,gdb_25989,NC(=O)Oc1cnc[nH]1,-5.717115140000001,0.54150686,6.26134314,4.5897,65.36
96507,gdb_96572,CC1C=CCCCCO1,-6.55250512,0.31837338000000004,6.870878500000001,1.4011,87.67
87225,gdb_87290,CN1CC1(C=O)C1CO1,-6.48175548,-1.19185932,5.28989616,1.2341,73.84
71762,gdb_71827,CC12CC3C=CC1(O)C32,-5.91031608,0.39184416,6.30216024,1.1323,79.83
116205,gdb_116270,N#CC1CCOC1CO,-7.349799140000001,0.63130448,7.981103620000001,4.4269,72.07
27323,gdb_27361,Cc1nc(=N)cc(O)[nH]1,-5.42323202,-0.1904798,5.230031080000001,5.5908,77.31
38134,gdb_38199,C1=CC23CC(O2)C2C1C23,-5.613711820000001,-1.36057,4.255862960000001,1.8601,82.35
99555,gdb_99620,COC(C#N)C1(O)CC1,-7.25728038,0.39184416,7.649124540000001,4.0828,73.06
35944,gdb_36009,C#CCC(C#N)C1CN1,-7.118502240000001,0.5170166,7.632797700000001,3.014,77.87
95184,gdb_95249,OC1CCC2CC2CC1,-6.851830520000001,1.88302888,8.734859400000001,1.3658,84.79
68895,gdb_68960,CC12CC=CC1(C=O)O2,-6.94162814,-1.088456,5.853172140000001,3.0601,74.36
56889,gdb_56954,N#CC(O)C1OC1C#N,-8.7484651,-0.8353899800000001,7.91307512,3.4056,63.63
307,gdb_308,CC1CC(=O)O1,-7.44776018,0.33742136,7.785181540000001,4.16,46.42
95500,gdb_95565,CC1NCC=CCC1=O,-5.970181160000001,-0.25034488,5.71983628,2.9431,81.17
51257,gdb_51322,O=COC1=NCCOC1,-6.85455166,-0.71021754,6.14705526,3.6194,68.54
132559,gdb_132629,Nc1cnc(F)c(O)c1,-5.6844614600000005,-0.48436292000000003,5.20009854,2.9544,69.06
132914,gdb_132987,Cn1cccc(F)c1=N,-5.22186766,-0.73742894,4.48443872,3.1504,77.58
126169,gdb_126236,C#Cc1nn[nH]c1CC,-6.38379444,-0.25306602,6.1307284200000005,4.9844,80.09
44757,gdb_44822,C#CCC12NC1CC2=O,-6.506245740000001,-0.51157432,5.99467142,3.294,75.06
97859,gdb_97924,CC1(CC#CCO)CO1,-6.82189798,0.8734859399999999,7.69538392,2.6631,80.79
56563,gdb_56628,C#CC(C)C1(C)CC1O,-6.80829228,1.6517319799999999,8.46002426,1.8898,84.37
122226,gdb_122291,COCCC12CN(C1)C2,-6.18787236,2.08711438,8.277707880000001,1.6995,83.63
78116,gdb_78181,CN1C2C(=O)CC(O)C21,-6.28311226,-0.65579474,5.62459638,3.3382,72.44
76918,gdb_76983,CC12CN1C(C=O)C2O,-6.81373456,-1.47213674,5.3415978200000005,1.5011,72.35
75301,gdb_75366,CC1=CCC2CCC1O2,-6.2314106,0.73742894,6.9661184,1.397,82.81
110529,gdb_110594,OCC1C2C3CC2C13O,-6.68584098,1.64901084,8.33213068,2.0785,75.44
