row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
78108,gdb_78173,CC1CC(=O)C2C(O)C12,-6.39195786,-0.26395058000000005,6.12800728,2.5759,75.44
61274,gdb_61339,C#CC(=O)CC(C)C#C,-7.08040628,-1.7143182000000001,5.36608808,2.4734,82.22
71442,gdb_71507,CC12OC3C1CC(=O)C32,-6.28311226,-0.58232396,5.70350944,2.0119,71.98
41534,gdb_41599,C1=CCC2(C1)C1CCC12,-6.29399682,0.88709164,7.181088460000001,0.2161,86.97
33701,gdb_33766,C#CC12CC(C1)N=CO2,-6.8436671,0.15510498,6.99877208,1.891,74.49
4355,gdb_4360,Cc1ncnc(O)n1,-7.4069430800000005,-1.18641704,6.22052604,2.0282,61.26
129512,gdb_129579,NC(N)=[NH+]c1ncn[n-]1,-5.284453880000001,-0.27483514,5.0096187400000005,10.4541,72.91
28887,gdb_28934,Oc1cncn1C1CC1,-5.37969378,1.14015766,6.51985144,3.2756,73.73
54957,gdb_55022,CC(=O)C1NC1C1CO1,-6.655908440000001,-0.64491018,6.010998260000001,0.9711,73.54
124650,gdb_124715,CC(N)=Nc1ncno1,-6.24229516,-0.81362086,5.428674300000001,6.0541,75.27
77223,gdb_77288,N=COC1C(O)C1C=O,-6.6259759,-0.51973774,6.10623816,4.7568,67.78
46429,gdb_46494,O=C1C=CC2(CN1)CO2,-6.7429849200000005,-1.22723414,5.51575078,2.8999,72.88
24283,gdb_24306,c1cn2c3c1NCC3C2,-5.25724248,-0.20136436000000002,5.053156980000001,1.6503,78.12
132203,gdb_132273,Cc1cc(F)cc(=O)o1,-6.48719776,-1.4530887600000002,5.034109,4.1551,69.42
43152,gdb_43217,O=C1C2CCC3OC2C13,-6.465428640000001,-0.5850451,5.8803835399999995,1.5769,70.21
112835,gdb_112900,CC1CC(O)C(CO)C1,-6.63413932,1.5782612000000003,8.20967938,3.3008,81.4
52092,gdb_52157,O=CCCC1C2CCC12,-6.650466160000001,-0.49796862000000003,6.15249754,2.9806,83.6
132027,gdb_132097,Cc1cnc(=N)[nH]c1F,-5.69806716,-1.24356098,4.45722732,3.4833,74.73
131959,gdb_132029,N=c1ncoc(F)c1N,-5.7007883,-0.9687258400000001,4.7347836,1.8563,66.26
116952,gdb_117017,C#CC(=O)C(=O)CCC,-6.851830520000001,-2.7619571000000005,4.08987342,0.3514,77.24
103946,gdb_104011,CCC1(C)CC2CC1C2,-7.7824604,2.27759418,10.06005458,0.0858,91.68
16238,gdb_16252,OC1CCCC12CO2,-6.92802244,1.7279239000000002,8.65594634,1.9234,67.03
80799,gdb_80864,CC1CC2CC1(C)C2O,-6.7212158,1.84493292,8.566148720000001,1.4648,84.35
87851,gdb_87916,CC1CC12CNC(=O)N2,-6.20692034,1.7306450400000002,7.940286520000001,4.1413,76.58
128093,gdb_128160,CNc1cnn(C)c1O,-5.6327598,1.0938982800000001,6.72665808,2.0142,76.02
15554,gdb_15568,C#CC1=CCCC1O,-6.36474646,-0.63130448,5.73344198,1.8618,76.11
11066,gdb_11080,CC12CCC1(C)CC2,-6.824619120000001,2.1796331400000004,9.00153112,0.1261,81.29
8262,gdb_8276,N#CCC1CC(O)C1,-7.330751159999999,0.8979762000000001,8.22872736,4.8073,68.96
114265,gdb_114330,OCC1NC2C(O)C12O,-6.3266505,1.43404078,7.7606912800000005,1.622,67.3
99341,gdb_99406,CN=C(CO)N(C)C=O,-6.870878500000001,-0.73198666,6.13889184,3.0213,76.83
21859,gdb_21876,O=c1nc(O)nn[nH]1,-7.377010540000001,-2.71297658,4.66403396,3.4265,51.74
27280,gdb_27318,Cc1nc(=O)c(N)c[nH]1,-5.4014629,-0.32109452,5.08036838,6.7243,77.45
103152,gdb_103217,CCC1(C)C2C3OC2C31,-6.20147806,1.89663458,8.09811264,2.0909,81.21
22380,gdb_22397,N#CCN1CC(=NO)C1,-6.70216782,-0.33742136,6.36474646,3.9573,74.81
6472,gdb_6486,CC(=O)CC1(C)CO1,-6.56611082,-0.37823846,6.18787236,2.6419,68.19
129285,gdb_129352,N=COCc1ccno1,-7.249116960000001,-0.61497764,6.631418180000001,1.3552,69.09
69951,gdb_70016,CC12CC1C1CCCC12,-6.3266505,2.24221936,8.571591,0.2728,88.49
68783,gdb_68848,CC12CC1(O)C1CC1O2,-6.00827712,2.03541272,8.043689839999999,2.0174,74.36
77755,gdb_77820,CC1C2C(=O)NCC12O,-6.45454408,0.73742894,7.194694160000001,4.5215,72.06
109459,gdb_109524,CCN1C(C#N)C1C#N,-7.564769200000001,-0.68572728,6.879041920000001,4.5374,74.61
80672,gdb_80737,C#CC1OC2C(C)C2O1,-6.7484272,0.74287122,7.48857728,1.242,73.67
52331,gdb_52396,O=CCCOC1COC1,-6.922580160000001,-0.8435534,6.07630562,1.1413,73.82
127577,gdb_127644,Cn1nccc1C1CO1,-6.39195786,0.15782612,6.547062840000001,2.2704,76.08
85220,gdb_85285,CC1OC(=N)C2CC12C,-6.775638600000001,0.79729402,7.5729326200000004,3.486,80.94
17336,gdb_17350,CC1CN1C1CC1O,-6.0681422000000005,2.22589252,8.29403472,3.0662,72.69
12907,gdb_12921,CCC1C2CCC12C,-6.48719776,2.4354203,8.922618060000001,0.2374,82.47
124841,gdb_124906,CC1(O)Cn2ncnc21,-6.9824452400000006,0.39728644,7.38245282,3.3105,70.3
52499,gdb_52564,C#CCNC(=O)C#CC,-6.8681573600000005,-0.5551125600000001,6.313044800000001,3.8621,83.95
57072,gdb_57137,N#CC#CC(N)C1CN1,-6.95795498,-1.33063746,5.627317520000001,3.4592,84.36
5000,gdb_5007,Nc1cncoc1=O,-5.99467142,-1.3850602600000002,4.60961116,2.4461,61.27
123073,gdb_123138,CC(O)COCCCO,-7.006935500000001,2.0000379,9.006973400000001,3.3307,80.01
119451,gdb_119516,OCCC12NC1C1NC12,-5.428674300000001,1.84493292,7.27360722,1.794,75.47
89451,gdb_89516,CC1CC2(C)CCCC12,-7.32803002,2.1524217400000003,9.48045176,0.0781,91.81
88789,gdb_88854,CN1CC1C1C=CCO1,-5.99195028,0.35102706,6.34297734,2.1882,82.37
121034,gdb_121099,NC1=NC(CCO)CO1,-6.09807474,1.47213674,7.57021148,2.7832,73.47
127931,gdb_127998,CN=c1oncnc1N,-6.321208220000001,-1.5047904200000002,4.8164178,2.9415,75.02
42500,gdb_42565,O=C1C2C3C2C2(CC2)N13,-6.498082320000001,0.043538240000000006,6.54162056,4.0632,72.57
93949,gdb_94014,CC1C=CC(C=O)CO1,-6.50080346,-0.81362086,5.6871826,3.0557,79.23
27273,gdb_27311,Cc1coc(O)nc1=N,-6.3810733,-0.59592966,5.78514364,4.3847,71.86
26862,gdb_26900,Nc1oc(=O)ccc1O,-5.42595316,-1.0748503,4.35110286,4.9408,72.03
45959,gdb_46024,C#CC1CNC(=N)C1=O,-6.655908440000001,-1.62724172,5.02866672,5.3948,74.76
79314,gdb_79379,C#CC12OC3C1N(C)C32,-6.155218680000001,0.15510498,6.31032366,1.6015,76.44
74221,gdb_74286,C#CC1(C)COC(N)=N1,-6.25317972,1.06940802,7.32258774,1.6731,75.92
6441,gdb_6455,CC1CC(O)(C=O)C1,-7.183809600000001,-0.92790874,6.25590086,2.5153,69.23
14990,gdb_15004,COC1CCCCO1,-6.72665808,2.46535284,9.19201092,1.5066,71.88
9039,gdb_9053,C#CC(C)OCC#N,-7.526673240000001,-0.08707648000000001,7.43959676,4.6633,68.91
79172,gdb_79237,CC12CC3C(C1O)C32O,-6.4763132,1.7714621400000001,8.24777534,0.6969,74.54
35178,gdb_35243,C#CC1CC1C1CCC1,-6.5035246,1.3741757,7.8777003,0.7686,89.51
16208,gdb_16222,O=C1OCOC12CC2,-7.08040628,0.01904798,7.099454260000001,2.9075,58.0
88571,gdb_88636,CC1CC1C1CC(=O)N1,-6.68856212,0.8734859399999999,7.5620480599999995,3.8345,80.23
130097,gdb_130166,N=COc1nc(N)n[nH]1,-5.883104680000001,-0.13333586,5.7470476800000005,1.6686,67.76
105626,gdb_105691,CCC1(COC=O)CN1,-7.045031460000001,0.37279618000000003,7.4178276400000005,4.7954,76.14
80145,gdb_80210,N#CC12C(=O)OC1C2N,-7.279049500000001,-0.8081785800000001,6.47087092,5.7869,64.9
11170,gdb_11184,C#CC1OCC(=O)O1,-7.679057080000001,-0.17143182,7.510346400000001,2.7972,55.7
74319,gdb_74384,CC1=CC2(C)C3CC1N32,-5.57561586,0.35646934,5.9320852,1.7197,83.98
65382,gdb_65447,CC1(C#N)NC1CC=O,-7.03686804,-1.02859092,6.0055559800000005,2.2398,75.94
87367,gdb_87432,CC1CC12C1C3CC1N32,-6.31032366,2.43814144,8.7484651,1.6063,84.54
17458,gdb_17472,OC12CC3NC3C1C2,-6.33753506,2.0136436,8.35117866,0.8945,66.79
28842,gdb_28889,Cc1cccc(O)c1O,-5.540241040000001,0.29116198,5.83140302,2.6431,79.14
50924,gdb_50989,N#CCC1(CC=O)CN1,-7.07768514,-1.15104222,5.92664292,5.0163,72.32
72042,gdb_72107,OC12CC3OCC1C2O3,-6.17426666,1.92384598,8.09811264,1.5963,65.89
62197,gdb_62262,CN(C=O)CCOC=O,-6.960676120000001,0.0027211400000000004,6.963397260000001,6.0503,71.0
112918,gdb_112983,OCC1CC(C2CN2)O1,-6.68584098,1.632684,8.321246120000001,1.9623,75.01
59331,gdb_59396,CC(C)C1OC1(C)C#N,-7.9157962600000005,0.21497006000000002,8.130766320000001,4.372,80.71
54337,gdb_54402,CC(=O)C12CC(CO1)C2,-6.64774502,-0.49796862000000003,6.1497764,2.4133,75.66
85125,gdb_85190,C#CCC1C(=O)CC1C,-6.465428640000001,-0.5279011600000001,5.93752748,3.1288,81.75
8366,gdb_8380,CC1CC2(C1)CC2C,-6.81373456,2.48167968,9.29813538,0.1203,83.25
44158,gdb_44223,N=C1OC2C1NC21CC1,-6.3076025200000005,0.4898052,6.79740772,3.5614,74.39
25909,gdb_25944,NC(=O)n1cc[nH]c1=O,-5.73616312,-0.07074964,5.66541348,6.2755,65.07
132241,gdb_132311,N=c1cc(F)nc(N)o1,-5.915758360000001,-0.7728037600000001,5.1429546,4.5712,67.17
88768,gdb_88833,CC1OC1C1CCC1O,-6.7892443,1.91296142,8.69948458,2.4324,79.44
82632,gdb_82697,CC1C2CC3N2C13C=O,-6.7538694800000005,-1.04491776,5.71167286,3.8873,76.34
130213,gdb_130282,N=COc1cc(N)no1,-6.37563102,-0.37279618000000003,6.00283484,1.7695,70.1
3936,gdb_3940,Oc1nnc(O)[nH]1,-6.0055559800000005,1.4884635800000001,7.49129842,3.0015,43.75
10176,gdb_10190,CCOC(C#N)CN,-6.83278254,0.50885318,7.34163572,3.2958,69.5
68340,gdb_68405,CC12CC(C1)OC2(C)C,-6.3266505,2.15514288,8.47907224,1.5416,84.5
108931,gdb_108996,O=C1C2C=C(CO)C1O2,-6.8355036799999995,-0.11156674000000001,6.72393694,3.2206,67.93
103212,gdb_103277,CC1CC2N1C2(C)CO,-6.3674676,2.30480558,8.67227318,2.4501,82.53
8043,gdb_8057,CC12CC(O1)C2C=O,-6.37290988,-0.78640946,5.58377928,2.9536,66.09
55491,gdb_55556,NC(=O)NC(=O)C1CO1,-6.8300614,-0.48164178,6.3484196200000005,5.5352,63.98
49456,gdb_49521,O=CN1C2CC1C1NC12,-6.24229516,0.9714469800000001,7.213742140000001,5.1909,72.63
12703,gdb_12717,CC12OCC1NC2=N,-6.34297734,0.5850451,6.92802244,3.6887,66.8
121517,gdb_121582,CC(=O)C(=O)NCCO,-6.4218904,-1.5428863800000001,4.87900402,2.2967,71.5
61743,gdb_61808,CC(NC=O)C1(C)CO1,-6.811013420000001,0.8299477000000001,7.64096112,2.6116,76.27
68582,gdb_68647,NC12C=CC(C1)OC2=O,-6.4735920600000005,-0.66123702,5.8096339,3.0969,67.48
108558,gdb_108623,CC1=C(CO)CC2NC12,-6.1416129800000006,0.33197908000000004,6.4735920600000005,2.5971,81.99
40533,gdb_40598,C1OC1C1C2C3OC2C31,-6.4491018,2.0544607,8.503562500000001,1.8345,72.06
45588,gdb_45653,O=C1NC=C2C3NC3C12,-5.74976882,-0.47075722,5.28173274,3.2714,71.97
131816,gdb_131885,Cc1ncoc1[N+](=O)[O-],-7.65728796,-2.59596756,5.0613204000000005,3.0531,66.11
33959,gdb_34024,C#CC12CC1OCCO2,-6.22868946,0.8000151600000001,7.031425760000001,0.6803,75.03
111872,gdb_111937,OCC1N=C2OC3C2C13,-6.1905935,-1.78778898,4.40280452,4.0011,69.8
121619,gdb_121684,C#CCC(=O)NCCO,-6.5769953800000005,0.91430304,7.49129842,3.4221,75.65
58194,gdb_58259,CC(C)C(C)C1CCC1,-7.578374900000001,2.2558250600000003,9.834199960000001,0.0759,96.24
72613,gdb_72678,N#CC12CCC1(N)CN2,-6.47087092,0.33470022,6.80557114,4.3122,76.97
59184,gdb_59249,CC(O)C1C2C=CCC21,-6.15249754,0.5850451,6.73754264,1.5781,82.75
40658,gdb_40723,C1C2CC1C(C1CN1)O2,-6.45454408,2.1224892,8.57703328,1.6451,78.92
87995,gdb_88060,CC1NC12COC2C=O,-6.666793,-1.0558023200000002,5.6109906800000005,1.3246,72.97
28570,gdb_28608,Oc1ncc(C2CC2)[nH]1,-5.3415978200000005,1.24083984,6.57971652,2.2655,75.37
52158,gdb_52223,O=CCCC1OC1C=O,-7.10761768,-1.3741757,5.73344198,0.9535,71.88
43773,gdb_43838,O=C1NC2(CC2)C2OC12,-6.56338968,0.17959524000000002,6.745706060000001,4.2403,69.95
17335,gdb_17349,CC1CC1N1CC1C,-6.02460396,2.4190934600000005,8.443697420000001,1.1901,80.33
74264,gdb_74329,N#CCC1COC(N)=N1,-6.49264004,0.98233154,7.472250440000001,5.5264,70.99
124435,gdb_124500,CC(C)c1cn[nH]c1O,-5.7416054,1.0938982800000001,6.8355036799999995,2.7645,77.41
80337,gdb_80402,CC1C2CC(C)(C)OC12,-6.26950656,2.08711438,8.356620939999999,1.2802,84.88
32076,gdb_32136,COc1cccc(O)n1,-5.83412416,-0.22313348000000002,5.6109906800000005,0.8261,76.26
94467,gdb_94532,CN1CCC1C(=O)C=O,-6.11168044,-2.449026,3.6626544400000003,1.9649,73.85
48402,gdb_48467,N#CC1(C=O)C=CCC1,-7.319866600000001,-1.3251951800000001,5.99467142,3.4766,74.79
45076,gdb_45141,N=C1OC2CC3(CC3)C12,-7.006935500000001,0.7265443800000001,7.733479880000001,2.6576,77.09
104209,gdb_104274,C#CC1OCC1(O)CO,-6.870878500000001,0.45170924,7.32258774,3.2533,70.35
33236,gdb_33301,N#CC#CC12COC1C2,-6.99605094,-1.36873342,5.627317520000001,4.3121,85.61
13012,gdb_13026,CC1OCC2NC21C,-6.370188740000001,1.97554764,8.34573638,2.8462,71.26
43188,gdb_43253,O=C1C=C2COC3C1C23,-6.48719776,-1.91024028,4.57967862,3.8193,72.22
26558,gdb_26596,Cc1ncoc(=O)c1O,-6.4110058400000005,-1.53472296,4.87628288,1.6601,68.69
22483,gdb_22500,CCC(CCCO)=NO,-6.52257258,0.40272872000000004,6.9253013,1.4604,82.73
15846,gdb_15860,CC1OC(=N)C1C=O,-7.14571364,-1.04491776,6.100795880000001,1.8529,63.13
4257,gdb_4262,Cc1cc(=O)cco1,-6.29127568,-0.8816493599999999,5.40962632,4.3144,67.12
114186,gdb_114251,CCC1CC2(COC2)O1,-6.7321003600000004,1.73880846,8.470908820000002,2.4945,78.81
96517,gdb_96582,CC1CCCCCOC1,-6.51985144,2.16058516,8.67771546,1.2059,88.51
29312,gdb_29359,Cc1c(O)c[nH]c1C=O,-5.6735769,-1.14559994,4.52797696,2.6746,78.6
49769,gdb_49834,C#CC1C(=O)CN1C=N,-6.49264004,-1.1755324800000002,5.31438642,2.3342,75.51
94682,gdb_94747,C#CC12CCC(C)C1O2,-6.7946865800000005,0.75103464,7.54572122,1.8736,82.59
66846,gdb_66911,O=C1C=C2NC3C2C13O,-6.59604336,-2.41365118,4.18511332,3.1834,70.93
112410,gdb_112475,N=C1CC=CC(CO)O1,-6.947070420000001,0.021769120000000003,6.96883954,2.5132,75.54
107508,gdb_107573,OCC12CC=CCC1O2,-6.6531873,0.68300614,7.336193440000001,1.8505,75.93
100020,gdb_100085,CCC(C)(C)NC(C)=O,-6.4218904,1.0068218,7.4287122000000005,3.4628,86.71
5054,gdb_5061,O=c1nccncn1,-7.1157811,-3.08305162,4.03000834,4.5143,58.25
22289,gdb_22306,ON=C1CC=CC(O)C1,-6.631418180000001,0.19592208,6.8300614,1.6416,77.27
68787,gdb_68852,CC12CC1(O)CC1CC12,-6.59604336,2.1796331400000004,8.775676500000001,1.2841,81.47
14281,gdb_14295,O=C1OC2C(O)C2O1,-7.638239980000001,0.9714469800000001,8.606965820000001,5.1769,49.67
88659,gdb_88724,C#CC1OC1C1CC1O,-6.8681573600000005,0.64491018,7.513067540000001,3.147,75.68
23874,gdb_23895,N#CC#CC(F)(F)F,-8.99880998,-2.22861366,6.77019632,1.7366,49.25
93659,gdb_93724,CC1OCC(C)(C#N)O1,-7.72259532,0.37823846,8.10083378,3.1934,72.62
19644,gdb_19658,CC1C2CC3CC2C31,-7.262722660000001,2.56603502,9.82875768,0.1465,77.88
133130,gdb_133211,Cc1noc(=O)nc1F,-7.964776780000001,-2.90889866,5.05859926,5.0565,60.24
77593,gdb_77658,CC1C2(C)COC12C=O,-6.5769953800000005,-0.6966118400000001,5.8803835399999995,4.6223,78.83
117669,gdb_117734,CCNC(C)(C#N)C=O,-6.906253320000001,-1.35784886,5.54840446,3.4578,77.7
18371,gdb_18385,C1=CCC2OC2CC1,-6.49264004,0.76464034,7.25728038,1.6449,72.52
32548,gdb_32608,CCn1cc(N)oc1=O,-5.03955128,1.30070492,6.33753506,5.0244,72.15
114268,gdb_114333,CC1C2CC(CO)CN12,-5.8096339,1.9537785200000002,7.76613356,2.8168,81.44
13281,gdb_13295,C#CCC1=NCCO1,-6.7348215,0.50068976,7.235511260000001,1.475,67.5
67009,gdb_67074,CC12C3CC1(C#N)NC32,-6.683119840000001,0.17959524000000002,6.86271508,4.6368,77.27
8758,gdb_8772,N#CC(O)C(O)C=O,-8.215121660000001,-1.79323126,6.4218904,3.4157,55.21
91512,gdb_91577,CC1CC2CC12CC=O,-6.5035246,-0.5469491400000001,5.956575460000001,2.6123,83.27
56416,gdb_56481,C#CC(O)C(=O)NC=O,-7.27088608,-1.36873342,5.9021526600000005,4.7171,66.43
86732,gdb_86797,CC1CN(CC#N)C=N1,-6.321208220000001,0.1224513,6.443659520000001,3.4382,77.68
75937,gdb_76002,C#CC1(C)C(O)C1C#N,-7.15115592,0.0136057,7.164761619999999,3.3677,77.72
84749,gdb_84814,CC1C=CCN1CC#N,-6.1307284200000005,0.29116198,6.424611540000001,3.2553,80.95
23707,gdb_23725,N=c1ncc(F)c[nH]1,-5.6871826,-1.70343364,3.9837489600000002,2.9856,61.88
104162,gdb_104227,OCC1(O)CCC12CO2,-6.88992648,1.4449253400000002,8.33485182,3.8652,71.6
23395,gdb_23412,ON=C1CC=C2CCC21,-6.23685288,0.2449026,6.48175548,0.7982,82.69
130774,gdb_130843,O=Cc1cn[nH]c1C=O,-7.319866600000001,-2.6667172000000003,4.65042826,1.4259,71.01
58465,gdb_58530,CC(C)C1(C)CCC1=O,-6.3076025200000005,-0.48436292000000003,5.8232396,2.516,85.15
100960,gdb_101025,CCC(O)C1(CO)CC1,-7.058637160000001,1.72248162,8.78111878,1.6282,81.54
97079,gdb_97144,CN=C1NC2(CC2)CO1,-5.77425908,1.7115970600000001,7.485856140000001,3.221,80.53
79491,gdb_79556,N#CC12CN1C1C(O)C12,-6.81917684,-0.26939286,6.55250512,5.1146,70.42
8699,gdb_8713,CCC(O)(CC)CC,-7.0232623400000005,1.8122792400000003,8.83554158,1.3628,81.25
125580,gdb_125647,Cc1n[nH]c2c1COC2,-6.15793982,0.6258622,6.786523160000001,1.0727,75.06
100961,gdb_101026,CCC(O)C1(CO)CN1,-6.6395816000000005,1.35512772,7.991988180000001,3.0512,78.03
29533,gdb_29580,Nc1c[nH]cc1N1CC1,-4.68580308,1.56737664,6.25317972,1.4604,79.83
38286,gdb_38351,C1=CC2CC(CCC1)C2,-6.258622000000001,0.60137194,6.86271508,0.3156,89.85
67158,gdb_67223,CC12C(=O)C3CC1CC32,-6.2314106,-0.021769120000000003,6.20964148,3.0694,78.78
44361,gdb_44426,O=C1NC2C3COC12C3,-6.498082320000001,0.03809596,6.536178280000001,4.5511,70.1
91797,gdb_91862,CN1CC2OC2(C=O)C1,-5.94841204,-1.07757144,4.86811946,2.6009,74.08
3526,gdb_3530,CN1C2C3CC2C31,-5.717115140000001,2.41093004,8.12804518,1.0862,64.88
110704,gdb_110769,O=C1OC2C(CO)C12O,-7.0749640000000005,-0.41633442,6.66135072,2.9462,61.51
133721,gdb_133809,CCCOCC(F)(F)F,-7.44503904,2.05718184,9.502220880000001,2.8304,62.9
10027,gdb_10041,C#CC(CC#N)NC,-6.655908440000001,0.5850451,7.2409535400000005,4.5038,70.97
83796,gdb_83861,O=C1CCOC2C(O)C12,-6.52257258,-0.5251800200000001,5.997392560000001,3.0492,68.67
17245,gdb_17259,CC12CC(C1)C21CO1,-6.85999394,2.66943834,9.526711140000002,1.7315,72.34
14618,gdb_14632,O=COCCOC=O,-7.866815740000001,-0.08435534,7.7824604,5.4954,56.45
118840,gdb_118905,COCC1(C)CN=CO1,-6.683119840000001,0.73198666,7.415106500000001,2.1877,75.85
132030,gdb_132100,Cc1ccc(=N)oc1F,-5.76609566,-1.2109073,4.55518836,2.9286,75.31
87187,gdb_87252,CC1CC1(O)CNC=O,-6.370188740000001,0.33470022,6.704888960000001,4.5476,76.86
42002,gdb_42067,C1#CCOC=NCCC1,-6.7212158,0.06530736,6.786523160000001,1.1608,79.29
10782,gdb_10796,O=C1CNC(=O)CN1,-6.800128860000001,0.38368074,7.183809600000001,0.7881,58.89
77670,gdb_77735,CC12C(O)C3=CCC1C32,-5.779701360000001,-0.91974532,4.85995604,1.7578,82.55
58326,gdb_58391,C#CC(OC=O)C(C)C,-7.54027894,-0.02449026,7.51850982,3.8817,79.37
80520,gdb_80585,CC1C2CC(C(N)=O)N12,-6.34569848,0.9687258400000001,7.31442432,3.3113,75.86
77331,gdb_77396,CC1C2(C)C3OC2C13O,-6.12800728,1.72248162,7.84776776,2.9606,74.97
89751,gdb_89816,CC1=CC2(CN2)CC1O,-6.1416129800000006,0.2585083,6.4001212800000005,2.2552,83.8
87844,gdb_87909,OC1C=CCC12CC2O,-6.696725540000001,0.4353824,7.13210794,1.2668,76.58
17167,gdb_17181,OCC12CC3C1CC32,-7.1565982,1.9864321999999999,9.1430304,1.3611,72.38
2596,gdb_2600,CCC1(C=O)CC1,-6.7484272,-0.41089214,6.33753506,2.8513,65.17
98104,gdb_98169,C#CC(C)(N)C(=O)OC,-6.7892443,-0.01904798,6.77019632,2.191,74.71
128483,gdb_128550,C#Cc1onnc1OC,-6.43821724,-1.72520276,4.71301448,3.0628,73.69
68843,gdb_68908,CC12CC1(O)CC(=N)O2,-6.6395816000000005,0.66940044,7.31170318,3.0728,73.38
70333,gdb_70398,C#CC1(O)CC2OC21C,-6.672235280000001,0.64491018,7.31714546,2.7603,74.24
78950,gdb_79015,CN1C2C3CN4C2C4C31,-5.59466384,2.3809975,7.975661340000001,0.7661,76.67
20872,gdb_20886,CCCn1cnnn1,-7.608307440000001,-0.33470022,7.27360722,5.964,65.91
78872,gdb_78937,CC1C2C3C1C1(O)C2C31,-6.329371640000001,2.0326915800000003,8.362063220000001,1.3015,77.77
82297,gdb_82362,CC1C(C=O)OC2CC21,-6.362025320000001,-0.74287122,5.6191541,3.2678,74.25
82277,gdb_82342,C#CC1CC2OC2C1C,-6.95523384,1.28982036,8.24233306,1.7687,80.05
34810,gdb_34875,C#CC1C2OC2C12CC2,-6.75931176,1.0966194200000001,7.853210040000001,2.0017,78.33
5084,gdb_5091,Nc1[nH]cc(O)c1O,-4.67491852,1.3279163200000001,6.00283484,2.0623,60.39
8724,gdb_8738,C#CC(N)C(C)C#N,-7.017820060000001,0.46531494,7.483135000000001,3.4107,70.62
80221,gdb_80286,CC12OC(=O)OC1C2O,-7.431433340000001,1.05852346,8.4899568,5.4368,60.95
97630,gdb_97695,CCC#CC1(C#N)CN1,-6.933464720000001,-0.06530736,6.8681573600000005,5.4874,84.46
52185,gdb_52250,O=CNCC1CC2CN12,-6.67495642,0.88709164,7.55932692,3.6648,77.22
103841,gdb_103906,CCC1(O)CC1OC=O,-7.3334723,0.043538240000000006,7.374289400000001,4.1488,73.27
111553,gdb_111618,OCC1C2C3OC3CN12,-6.114401580000001,1.45853104,7.5729326200000004,1.8628,70.69
131555,gdb_131624,O=Cc1cnoc1CO,-7.09673312,-1.64356856,5.45316456,2.9097,66.38
33368,gdb_33433,C#CC1(C#C)C2CN1C2,-6.40556356,-0.0136057,6.38923672,1.724,82.63
58209,gdb_58274,CC(C)C(C)NC(N)=O,-6.609649060000001,1.58370348,8.19335254,3.3733,82.8
56578,gdb_56643,CC1(C(O)C#N)CC1O,-7.35524142,0.30204654000000003,7.65728796,3.231,71.95
7504,gdb_7518,CC1NC1(C)CC#N,-7.006935500000001,0.65851588,7.66545138,4.2978,72.63
10426,gdb_10440,C#CCC1(C#C)CC1,-6.672235280000001,1.16736906,7.839604340000001,0.9427,76.01
115754,gdb_115819,CCC1CCC2(CC2)O1,-5.9729023,2.4163723200000002,8.39199576,1.3925,86.51
56333,gdb_56398,C#CC(C)C#CC1CN1,-6.36474646,0.7891306000000001,7.153877060000001,1.3038,88.54
20449,gdb_20463,c1onc2c1CNC2,-6.6286970400000005,-0.35919048000000003,6.26950656,2.8012,62.13
14319,gdb_14333,O=C1NC2CCC2N1,-6.41916926,1.7796255600000002,8.20151596,3.9745,64.24
10384,gdb_10398,COC1(CO)COC1,-6.827340260000001,1.6517319799999999,8.48179338,2.6027,63.44
184,gdb_185,N=c1[nH]cco1,-5.29805958,0.78368832,6.081747900000001,3.2823,44.74
4352,gdb_4357,Cc1cc(N)ncn1,-6.34569848,-0.33470022,6.010998260000001,3.377,71.15
132801,gdb_132874,Nc1c[nH]c(=O)c(F)n1,-5.48853938,-1.48574244,4.0027969400000005,5.5458,67.12
23528,gdb_23545,CCC1C(=NO)C2NC12,-6.27766998,0.20680664,6.484476620000001,1.9723,79.74
96460,gdb_96525,CN1CCOCCC1=O,-6.35114076,0.78096718,7.129386800000001,2.8535,76.2
22448,gdb_22465,N#CC(CNC=[NH2+])=N[O-],-6.23685288,-1.55377094,4.6803608,8.957,78.85
46861,gdb_46926,O=C1NCC2OC2CN1,-6.642302740000001,1.33607974,7.981103620000001,2.0817,67.97
118612,gdb_118677,CC1C(C)C1(C)CCO,-6.8355036799999995,2.12521034,8.96071402,1.3737,89.61
24194,gdb_24217,c1[nH]cc2c1C1CC2O1,-5.738884260000001,1.1564845000000001,6.895368760000001,2.8293,74.84
15154,gdb_15168,COC=NCC1CC1,-6.5878799400000005,0.76736148,7.35524142,2.9426,75.48
5840,gdb_5854,CCC(O)C(C)(C)O,-6.69944668,1.7986735400000002,8.49812022,0.182,74.05
79923,gdb_79988,CC1C2C=CC1(O)C2C,-6.122565000000001,0.32381566000000006,6.44638066,1.2124,82.81
6563,gdb_6577,CC1(C)CC2(C)CC12,-6.5715531,2.38371864,8.95527174,0.2618,82.29
90674,gdb_90739,CC1CN2C(=O)NCC12,-6.31032366,1.4422042,7.75252786,4.499,74.48
90725,gdb_90790,CC1CC2C3C(=O)C1C23,-6.28311226,0.07347078000000001,6.35658304,3.4553,78.14
