row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
68325,gdb_68390,CC12CC(CN3CC31)O2,-5.9592966,2.26398848,8.22328508,2.3221,77.55
70281,gdb_70346,CC12CN1CC1CC2O1,-5.874941260000001,2.31024786,8.18791026,1.1185,77.44
81395,gdb_81460,CC1C2CN3CC3C1O2,-5.95113318,1.9347305399999999,7.885863720000001,2.5638,77.04
81404,gdb_81469,OC1C2CN3CC3C1O2,-5.9021526600000005,1.4530887600000002,7.35524142,3.0585,70.32
82156,gdb_82221,CC1C2CC(O2)C2CN12,-5.93480634,2.11432578,8.049132120000001,2.2623,76.95
82736,gdb_82801,CC1C2C3CC(CN12)O3,-5.7960282,2.02997044,7.8232775,2.6445,77.35
18872,gdb_18886,C1C2CN3CC(O2)C13,-5.66541348,2.64494808,8.31036156,0.7878,66.1
71840,gdb_71905,CC12CC3C(CN3C1)O2,-5.602827260000001,2.33201698,7.934844240000001,0.8367,77.26
71894,gdb_71959,CC12CN3CC(CC31)O2,-5.61643296,2.45446828,8.07090124,0.8265,77.16
72076,gdb_72141,CC12CC3CN1CC2O3,-5.6218752400000005,2.4272568800000003,8.046410980000001,0.8868,76.99
79465,gdb_79530,CC1C2CN3CC(O2)C13,-5.643644360000001,2.2993633000000004,7.94300766,0.8542,76.9
79471,gdb_79536,OC1C2CN3CC(O2)C13,-5.874941260000001,1.96466308,7.839604340000001,0.9452,69.28
82782,gdb_82847,CC1C2OC3CC2N1C3,-5.578337,2.52521792,8.10355492,0.6108,77.07
82789,gdb_82854,CC1C2CC3C(CN13)O2,-5.59466384,2.5905252800000005,8.18518912,0.7115,76.9
19072,gdb_19086,C1C2CC3OC3CC12,-6.775638600000001,2.07895096,8.85458956,1.9432,69.38
70244,gdb_70309,CC12CC3OC3CC1C2,-6.72665808,2.1823542799999998,8.90901236,1.916,80.41
70247,gdb_70312,CC12CC3CC3CC1O2,-6.68856212,2.11704692,8.80560904,1.9198,80.53
70258,gdb_70323,OC12CC3OC3CC1C2,-6.72937922,2.0544607,8.78111878,1.6196,73.38
82308,gdb_82373,CC1C2CC2CC2OC21,-6.952512700000001,2.22861366,9.18112636,1.8157,81.04
82318,gdb_82383,OC1C2CC2CC2OC21,-6.963397260000001,1.84221178,8.80560904,2.3682,72.73
82891,gdb_82956,CC1C2CC3OC3CC12,-6.922580160000001,2.0109224599999997,8.93350262,1.838,80.8
82897,gdb_82962,OC1C2CC3OC3CC12,-5.98922914,1.9510573800000002,7.940286520000001,3.4083,73.36
18924,gdb_18938,C1C2CC3OC2CC13,-6.5443417,2.64494808,9.189289780000001,1.4645,69.05
72088,gdb_72153,CC12CC3CC1CC3O2,-6.49536118,2.5741984400000004,9.06955962,1.335,80.25
72089,gdb_72154,CC12CC3CC1OC3C2,-6.48719776,2.5306602000000002,9.01513682,1.4822,80.11
72095,gdb_72160,OC12CC3CC1OC3C2,-6.5144091600000005,1.9292882600000003,8.443697420000001,2.3838,72.69
82834,gdb_82899,CC1C2CC3CC2OC31,-6.432774960000001,2.4844008200000003,8.91445464,1.4432,80.01
82835,gdb_82900,CC1C2CC3OC2CC31,-6.52257258,2.50616994,9.02602138,1.568,80.02
82840,gdb_82905,OC1C2CC3CC2OC31,-6.4082847,1.8884711600000001,8.296755860000001,0.553,72.69
82841,gdb_82906,OC1C2CC3OC2CC31,-6.61781248,1.9537785200000002,8.568869860000001,2.0385,72.83
14365,gdb_14379,C1C2CC3(COC13)O2,-6.72937922,1.48030016,8.20967938,1.0449,63.82
70950,gdb_71015,CC12CC3OCC3(C1)O2,-6.57427424,2.08711438,8.66138862,2.654,75.48
72630,gdb_72695,CC12CC3CC1(CO2)O3,-6.67495642,1.6109148800000002,8.28315016,0.8907,74.23
81160,gdb_81225,CC1C2CC3OCC31O2,-6.6803987000000005,1.4993481400000002,8.17974684,1.1444,74.26
81169,gdb_81234,OC1C2CC3OCC31O2,-6.786523160000001,1.29798378,8.0817858,2.2862,67.77
82493,gdb_82558,CC1C2CC3(COC13)O2,-6.56611082,1.9864321999999999,8.55526416,2.5441,74.84
82498,gdb_82563,OC1C2CC3(COC13)O2,-6.5579474,1.66533768,8.22328508,2.4671,67.63
92131,gdb_92196,CC1OC2CC3CC12O3,-6.64774502,1.63812628,8.28315016,1.0162,75.03
17527,gdb_17541,C1C2CC3(CO3)CC12,-6.9797241,2.1932388400000002,9.17568408,1.8236,70.54
70229,gdb_70294,CC12CC1CC1(CO1)C2,-6.9661184,2.2585462,9.22738574,1.8111,82.14
70239,gdb_70304,OC12CC1CC1(CO1)C2,-6.98516638,2.13337376,9.11854014,0.8476,74.65
82246,gdb_82311,CC1C2CC2CC12CO2,-6.977002960000001,2.14697946,9.12126128,1.7241,80.69
82258,gdb_82323,OC1C2CC2CC12CO2,-6.745706060000001,1.8367695000000002,8.585196700000001,0.9669,73.62
82484,gdb_82549,CC1C2CC3(CO3)CC12,-6.9253013,1.9864321999999999,8.9117335,1.7603,81.55
82488,gdb_82553,OC1C2CC3(CO3)CC12,-6.20692034,1.85581748,8.06273782,3.3201,74.07
87794,gdb_87859,CC1OC12CC1CC1C2,-6.922580160000001,2.20684454,9.132145840000002,1.6776,81.42
17243,gdb_17257,C1C2CC3(CO3)C1O2,-6.642302740000001,2.23405594,8.87363754,0.6187,63.48
68154,gdb_68219,CC12CC(O1)C1(CO1)C2,-6.547062840000001,2.20684454,8.75662852,3.1183,75.08
68348,gdb_68413,CC12CC(CC13CO3)O2,-6.547062840000001,2.29664216,8.84642614,2.9452,74.28
80556,gdb_80621,CC1C2CC(O2)C12CO2,-6.5252937200000005,2.04629728,8.571591,3.1176,73.93
80562,gdb_80627,OC1C2CC(O2)C12CO2,-6.4627075,1.47213674,7.934844240000001,2.7174,67.13
81381,gdb_81446,CC1C2CC3(CO3)C1O2,-6.609649060000001,2.1524217400000003,8.76479194,0.6161,74.25
81387,gdb_81452,OC1C2CC3(CO3)C1O2,-6.8844842,1.73608732,8.62057152,1.7508,66.75
87784,gdb_87849,CC1OC12CC1CC2O1,-6.56338968,2.26126734,8.82465702,0.6699,74.78
17530,gdb_17544,C1C2CC3(CC3)CN12,-6.1416129800000006,2.57691958,8.718532560000002,1.5123,74.12
70234,gdb_70299,CC12CN1CC1(CC1)C2,-6.089911320000001,2.5469870400000003,8.63689836,1.4347,85.72
82248,gdb_82313,CC1C2CN2CC12CC2,-6.1307284200000005,2.23677708,8.3675055,1.5228,84.53
82253,gdb_82318,CC1N2CC2CC12CC2,-6.11712272,2.41093004,8.528052760000001,1.3534,84.6
82260,gdb_82325,OC1C2CN2CC12CC2,-6.196035780000001,1.68166452,7.8777003,1.2459,77.78
82481,gdb_82546,CC1C2CC3(CC3)CN12,-5.8912681000000005,2.37283408,8.26138104,1.5213,85.0
87791,gdb_87856,CC1CC12CC1CN1C2,-6.122565000000001,2.4163723200000002,8.53893732,1.6304,85.16
87800,gdb_87865,OC1CC12CC1CN1C2,-6.08719018,2.01636474,8.10627606,2.4212,78.18
19070,gdb_19084,C1C2CC2OC2CC12,-6.70216782,2.34562268,9.047790500000001,1.4198,70.27
70242,gdb_70307,CC12CC1CC1CC1O2,-6.67495642,2.2476616400000005,8.922618060000001,1.3573,81.37
70245,gdb_70310,CC12CC3CC3OC1C2,-5.90759494,2.18507542,8.09267036,1.3963,81.2
70260,gdb_70325,OC12CC3CC3OC1C2,-5.986508000000001,2.1088835,8.0953915,2.1212,73.99
82309,gdb_82374,CC1C2CC2OC2CC21,-5.923921780000001,1.9918744800000001,7.9157962600000005,1.354,80.65
82320,gdb_82385,OC1C2CC2OC2CC21,-6.163382100000001,1.80683696,7.9674979200000005,0.4466,73.29
82889,gdb_82954,CC1C2CC3CC3OC12,-6.64502388,2.26670962,8.9117335,1.3002,81.19
82895,gdb_82960,OC1C2CC3CC3OC12,-6.4763132,2.07078754,8.54710074,2.1469,73.47
19077,gdb_19091,C1C2CC1C1CC2O1,-6.4354961,2.02997044,8.462745400000001,1.5201,69.39
68171,gdb_68236,CC12CC(C1)C1CC2O1,-6.40556356,2.17419086,8.57975442,1.5056,80.65
68172,gdb_68237,CC12CC(O1)C1CC2C1,-6.3674676,2.2558250600000003,8.62329266,1.4342,80.72
68175,gdb_68240,OC12CC(C1)C1CC2O1,-6.530736,2.0680664,8.59608126,2.2895,73.28
81406,gdb_81471,CC1C2CC1C1CC2O1,-6.42733268,2.0490184200000003,8.47907224,1.3927,80.72
81407,gdb_81472,CC1C2OC1C1CC2C1,-6.44638066,2.0599029800000004,8.50628364,1.5116,80.84
81411,gdb_81476,OC1C2CC1C1CC2O1,-6.42733268,1.94833624,8.37294778,1.1935,73.16
81413,gdb_81478,OC1C2OC1C1CC2C1,-6.85455166,1.76601986,8.62057152,1.6318,73.16
17240,gdb_17254,C1C2CC1C1(CC1)O2,-6.0273251000000005,2.4762374,8.50084136,1.5085,71.55
68150,gdb_68215,CC12CC(C1)C1(CC1)O2,-5.978344580000001,2.3918820600000004,8.37022664,1.3612,83.12
68345,gdb_68410,CC12CC(C1)OC21CC1,-5.997392560000001,2.29392102,8.28859244,1.6196,82.05
68352,gdb_68417,OC12CC(C1)OC21CC1,-6.03276738,1.85309634,7.885863720000001,2.3442,75.07
81377,gdb_81442,CC1C2CC1C1(CC1)O2,-5.95113318,2.4789585400000003,8.43009172,1.576,82.78
81383,gdb_81448,OC1C2CC1C1(CC1)O2,-5.9592966,1.82860608,7.785181540000001,0.8399,75.31
87781,gdb_87846,CC1CC12OC1CC2C1,-5.978344580000001,2.3946032,8.37294778,1.4602,82.78
87788,gdb_87853,OC1CC12OC1CC2C1,-6.2858334000000005,2.06262412,8.34845752,2.9253,75.23
20258,gdb_20272,C1C2C3OC4C2N1C34,-6.266785420000001,1.6054726,7.87225802,1.0792,61.88
67198,gdb_67263,CC12C3CN1C1C3OC12,-6.1905935,1.7578564400000003,7.9484499400000015,1.0676,73.22
67199,gdb_67264,CC12C3OC1C1C3CN12,-6.19875692,1.7632987199999999,7.962055640000001,0.9754,73.33
71617,gdb_71682,CC12CN3C4C(OC41)C32,-6.185151220000001,1.6109148800000002,7.79334496,1.1344,72.92
71620,gdb_71685,CC12OC3C4C1CN4C32,-6.163382100000001,1.73608732,7.89946942,1.2145,72.99
71626,gdb_71691,OC12CN3C4C(OC41)C32,-6.1905935,1.34968544,7.54027894,0.6033,65.59
71691,gdb_71756,CC12OC3C4CN(C41)C32,-6.18787236,1.79051012,7.9783824800000005,0.703,73.55
79722,gdb_79787,CC1C2C3OC4C3N1C42,-6.1933146400000005,1.7687410000000001,7.962055640000001,1.309,72.75
20228,gdb_20242,C1C2C3OC4C1C4C23,-5.94841204,2.33473812,8.28315016,1.3563,64.93
67530,gdb_67595,CC12C3CC4C(OC31)C42,-5.85589328,2.4898431,8.34573638,1.4381,76.45
67535,gdb_67600,OC12C3CC4C(OC31)C42,-5.8613355600000006,2.0136436,7.87497916,2.4075,68.9
71703,gdb_71768,CC12CC3C4OC1C2C34,-5.88582582,2.41365118,8.299477,1.3544,76.45
71706,gdb_71771,CC12OC3C4CC1C2C43,-5.88582582,2.3401804,8.22600622,1.1991,76.65
71711,gdb_71776,OC12CC3C4OC1C2C34,-5.92664292,2.02452816,7.9484499400000015,0.6063,68.89
79697,gdb_79762,CC1C2C3OC4C1C4C32,-5.915758360000001,2.25038278,8.16614114,1.3247,75.67
79702,gdb_79767,OC1C2C3OC4C1C4C32,-6.27766998,2.1224892,8.40015918,2.1081,67.96
19611,gdb_19625,C1C2C3N2C1C31CN1,-6.42733268,1.97826878,8.4083226,2.5485,67.69
66877,gdb_66942,CC12C3CC(N31)C21CN1,-6.1497764,1.88030774,8.03008414,2.5632,78.9
71090,gdb_71155,CC12CC3C(N31)C21CN1,-6.370188740000001,1.85309634,8.22328508,2.5662,78.53
71338,gdb_71403,CC12CC3N1C2C31CN1,-6.329371640000001,1.8993557200000002,8.22872736,1.3065,79.77
78802,gdb_78867,CC1C2C3N2C1C31CN1,-6.45998636,1.7115970600000001,8.171583420000001,1.4008,78.68
78812,gdb_78877,OC1C2C3N2C1C31CN1,-6.45998636,1.57281892,8.032805280000002,1.8131,71.99
87350,gdb_87415,CC1NC12C1CC3C2N31,-6.33209278,2.03541272,8.36478436,2.575,78.84
87358,gdb_87423,CN1CC12C1CC3C2N31,-6.23685288,2.0843932400000003,8.321246120000001,1.4468,79.02
19606,gdb_19620,C1C2C3N2C1C31CC1,-6.30216024,2.1497006,8.45186084,1.6841,71.39
66876,gdb_66941,CC12C3CC(N31)C21CC1,-6.19875692,2.32929584,8.528052760000001,1.6248,82.5
71089,gdb_71154,CC12CC3C(N31)C21CC1,-6.24229516,2.2177291,8.46002426,1.6011,82.28
71337,gdb_71402,CC12CC3N1C2C31CC1,-6.20692034,2.2313348000000004,8.435534,1.6396,83.42
78801,gdb_78866,CC1C2C3N2C1C31CC1,-6.27494884,2.01908588,8.29403472,1.7421,82.11
78811,gdb_78876,OC1C2C3N2C1C31CC1,-6.57427424,1.7088759199999999,8.28315016,1.9334,74.6
87345,gdb_87410,CC1CC12C1CC3C2N31,-6.22052604,2.22861366,8.4491397,1.8172,82.36
87362,gdb_87427,OC1CC12C1CC3C2N31,-6.21508376,1.9184036999999998,8.13348746,2.0618,75.02
19082,gdb_19096,C1C2C3CN4C1C2C34,-5.56745244,2.13881604,7.70626848,1.6181,69.65
67211,gdb_67276,CC12C3CC1N1CC3C12,-5.50486622,2.14697946,7.649124540000001,1.6605,81.2
67218,gdb_67283,OC12C3CC1N1CC3C12,-5.5375198999999995,1.7469718799999998,7.28177064,2.3316,73.72
71713,gdb_71778,CC12CC3C1C1C2CN31,-5.56745244,2.07078754,7.638239980000001,1.7036,81.17
71719,gdb_71784,CC12CN3C4CC1C4C32,-5.53479876,2.04357614,7.581096040000001,1.6833,81.07
71724,gdb_71789,OC12CC3C1C1C2CN31,-5.771537940000001,1.80139468,7.5729326200000004,1.6795,73.76
71728,gdb_71793,OC12CN3C4CC1C4C32,-5.7007883,1.76601986,7.466808159999999,2.3132,73.88
79714,gdb_79779,OC1C2C3CN4C1C2C34,-5.532077620000001,1.69799136,7.23006898,1.599,73.53
20263,gdb_20277,C1C2C3C4CC3N4C12,-6.0953536,2.6558326400000003,8.751186240000001,1.4525,70.73
67496,gdb_67561,CC12C3CC3N3C1CC32,-6.02188282,2.56875616,8.59063898,1.6139,81.63
67508,gdb_67573,OC12C3CC3N3C1CC32,-6.13889184,1.7115970600000001,7.850488899999999,0.8722,74.26
69660,gdb_69725,CC12CC1N1C3CC1C32,-5.9729023,2.7075343000000003,8.68315774,1.5507,81.95
69671,gdb_69736,OC12CC1N1C3CC1C32,-5.88582582,1.9347305399999999,7.82055636,1.333,74.47
78365,gdb_78430,OC1C2C3C4CC3N4C12,-6.14705526,2.1007200800000003,8.25049648,0.5551,74.97
78959,gdb_79024,CC1C2C3C4CC4N2C13,-6.07630562,2.59324642,8.6668309,1.4246,82.14
78969,gdb_79034,OC1C2C3C4CC4N2C13,-6.1497764,1.97826878,8.12804518,1.3073,74.48
20242,gdb_20256,C1C2C3C4CC1N4C23,-5.96201774,2.32929584,8.29131358,1.5607,69.37
67591,gdb_67656,CC12C3CC4CC1N4C32,-5.87222012,2.29392102,8.16614114,1.6605,81.1
67597,gdb_67662,OC12C3CC4CC1N4C32,-5.8912681000000005,2.0136436,7.90219056,2.5847,73.5
72129,gdb_72194,CC12CC3CC4C1C2N34,-5.89398924,2.29392102,8.18791026,1.6404,80.89
72139,gdb_72204,OC12CC3CC4C1C2N34,-5.94841204,1.8367695000000002,7.785181540000001,1.1092,73.41
78838,gdb_78903,OC1C2C3C4CC1N4C23,-5.94296976,1.7551353,7.69810506,1.0265,72.92
82714,gdb_82779,CC1C2CC3C4C1N2C34,-5.9320852,2.2204502400000004,8.155256580000001,1.5897,80.0
82723,gdb_82788,OC1C2CC3C4C1N2C34,-6.049094220000001,1.7115970600000001,7.7606912800000005,1.3409,73.05
17720,gdb_17734,C1C2C3C1N2C31CC1,-6.33209278,2.52793906,8.86003184,1.6335,73.38
67226,gdb_67291,CC12C3CC1N3C21CC1,-6.26134314,2.43814144,8.69948458,1.91,84.04
67236,gdb_67301,OC12C3CC1N3C21CC1,-6.72665808,1.69254908,8.419207160000001,1.8536,77.09
71275,gdb_71340,CC12CC3C1C1(CC1)N32,-6.24229516,2.5878041400000003,8.83282044,1.6229,84.49
78630,gdb_78695,CC1C2C3C1N2C31CC1,-6.313044800000001,2.20140226,8.51444706,1.6727,84.76
78640,gdb_78705,OC1C2C3C1N2C31CC1,-6.42733268,1.69799136,8.125324039999999,1.3859,77.23
87367,gdb_87432,CC1CC12C1C3CC1N32,-6.31032366,2.43814144,8.7484651,1.6063,84.54
87379,gdb_87444,OC1CC12C1C3CC1N32,-6.39740014,1.6571742600000001,8.0545744,2.5175,77.03
20255,gdb_20269,C1C2C3C1N1C2CC31,-6.05181536,2.51161222,8.563427579999999,1.65,70.09
67196,gdb_67261,CC12C3CC1N1C3CC12,-5.945690900000001,2.60140984,8.54710074,1.7818,81.15
67203,gdb_67268,OC12C3CC1N1C3CC12,-6.04637308,1.98098992,8.027363,0.9631,73.84
71612,gdb_71677,CC12CC3C1C1CC2N13,-5.97562344,2.3129690000000003,8.28859244,1.7454,80.97
71621,gdb_71686,OC12CC3C1C1CC2N13,-5.970181160000001,1.8231638000000001,7.79334496,1.1264,73.66
79719,gdb_79784,CC1C2C3CC4C3C1N42,-6.0273251000000005,2.1796331400000004,8.20967938,1.6656,81.04
79726,gdb_79791,OC1C2C3C4CC2N4C13,-6.313044800000001,1.7551353,8.0681801,1.8297,73.26
79728,gdb_79793,OC1C2C3CC4C3C1N42,-6.1416129800000006,1.7061547800000003,7.845046620000001,1.3215,73.85
17725,gdb_17739,C1C2C3C1C2C31CO1,-6.93074358,2.76739938,9.7008641,1.8271,69.18
67225,gdb_67290,CC12C3CC1C3C21CO1,-6.851830520000001,2.60140984,9.455961499999999,1.7876,80.12
67235,gdb_67300,OC12C3CC1C3C21CO1,-6.8681573600000005,1.67894338,8.54710074,2.5674,72.87
71276,gdb_71341,CC12CC3C1C1(CO1)C32,-6.911695600000001,2.53882362,9.45051922,1.5857,80.51
71285,gdb_71350,OC12CC3C1C1(CO1)C32,-6.8844842,2.0544607,8.938944900000001,2.0132,72.72
78629,gdb_78694,CC1C2C3C1C2C31CO1,-6.906253320000001,2.55242932,9.458682640000001,1.9137,80.52
78639,gdb_78704,OC1C2C3C1C2C31CO1,-6.95523384,2.03813386,8.9933677,2.9716,73.08
87372,gdb_87437,CC1OC12C1C3CC1C32,-6.824619120000001,2.70481316,9.53215342,1.7977,80.51
20267,gdb_20281,C1C2C3C1C2C1OC13,-6.8436671,2.09255666,8.93622376,1.8812,66.51
67503,gdb_67568,CC12C3CC1C3C1OC12,-6.7620329,2.0843932400000003,8.84642614,1.8591,77.48
67514,gdb_67579,OC12C3CC1C3C1OC12,-6.68856212,1.8095581000000003,8.49812022,2.6986,70.04
69665,gdb_69730,CC12OC1C1C3CC1C32,-6.6803987000000005,2.1932388400000002,8.87363754,1.8494,77.96
71291,gdb_71356,CC12CC3C1C1OC1C32,-6.78108088,2.10344122,8.8845221,1.6871,77.72
71302,gdb_71367,OC12CC3C1C1OC1C32,-6.881763060000001,1.8667020399999998,8.7484651,2.4375,69.97
78962,gdb_79027,CC1C2C3C4OC4C2C13,-6.80557114,2.08711438,8.88996438,1.9612,77.73
78972,gdb_79037,OC1C2C3C4OC4C2C13,-6.81373456,2.04357614,8.857310700000001,3.0485,70.21
19610,gdb_19624,C1C2C3C(N13)C21CN1,-6.34569848,2.0218070200000002,8.37022664,2.757,67.68
66872,gdb_66937,CC12C3C(CN31)C21CN1,-6.39195786,1.96466308,8.356620939999999,1.7437,78.94
67181,gdb_67246,CC12C3CN1C2C31CN1,-6.37290988,2.1497006,8.522610479999999,1.8651,79.74
71094,gdb_71159,CC12CN3C1C3C21CN1,-6.35930418,1.70343364,8.06273782,2.4893,78.35
71104,gdb_71169,OC12CN3C1C3C21CN1,-6.43005382,1.0204275,7.45048132,1.7936,71.55
78795,gdb_78860,CC1C2C3C(N13)C21CN1,-6.29399682,2.01636474,8.31036156,2.602,78.53
87349,gdb_87414,CC1NC12C1CN3C1C32,-6.29127568,2.03813386,8.33213068,2.7471,79.04
87356,gdb_87421,CN1CC12C1CN3C1C32,-5.9048738,2.23405594,8.13892974,0.8383,79.3
19604,gdb_19618,C1C2C3C(N13)C21CC1,-6.31032366,2.3673918,8.67771546,1.7386,71.41
66871,gdb_66936,CC12C3C(CN31)C21CC1,-6.196035780000001,2.4707951200000005,8.6668309,1.5746,82.62
67180,gdb_67245,CC12C3CN1C2C31CC1,-6.1769878,2.4707951200000005,8.647782920000001,1.7127,83.43
71093,gdb_71158,CC12CN3C1C3C21CC1,-6.21236262,2.1306526199999998,8.34301524,1.8827,82.2
71103,gdb_71168,OC12CN3C1C3C21CC1,-6.29127568,1.58370348,7.87497916,2.3682,75.28
78794,gdb_78859,CC1C2C3C(N13)C21CC1,-6.25317972,2.42997802,8.68315774,1.6433,82.23
87343,gdb_87408,CC1CC12C1CN3C1C32,-6.266785420000001,2.3537860999999998,8.61785038,1.8546,82.62
87360,gdb_87425,OC1CC12C1CN3C1C32,-6.25045858,2.06262412,8.3130827,2.6758,75.56
20262,gdb_20276,C1C2C1C1C3OC1C23,-6.23957402,2.39732434,8.634177220000002,2.119,66.29
67495,gdb_67560,CC12C3CC3C3C1OC32,-6.26134314,2.44086258,8.70220572,2.0296,77.5
67507,gdb_67572,OC12C3CC3C3C1OC32,-6.547062840000001,2.06534526,8.6124081,1.6092,69.98
69659,gdb_69724,CC12CC1C1C3OC1C32,-6.21236262,2.2449405000000002,8.45458198,2.1443,77.53
69670,gdb_69735,OC12CC1C1C3OC1C32,-6.23685288,1.9374516800000001,8.17430456,2.1594,70.25
71295,gdb_71360,CC12OC3C1C1CC1C32,-6.1307284200000005,2.49256424,8.62329266,1.8953,77.59
78356,gdb_78421,CC1C2C3C4OC3C4C12,-6.20147806,2.4435837200000003,8.64234064,2.2241,78.18
78364,gdb_78429,OC1C2C3C4OC3C4C12,-6.2858334000000005,2.0218070200000002,8.30764042,1.9639,70.57
14255,gdb_14269,C1=NCC2CC(C2)O1,-6.55250512,0.9251876000000001,7.47769272,2.2282,68.14
68381,gdb_68446,CC12CC(CN=CO1)C2,-6.506245740000001,0.9768892600000001,7.483135000000001,2.2989,79.45
68382,gdb_68447,CC12CN=COC(C1)C2,-6.52257258,0.9251876000000001,7.44503904,2.2207,79.0
68385,gdb_68450,OC12CN=COC(C1)C2,-6.57971652,0.76464034,7.3443568599999995,1.506,71.76
75238,gdb_75303,CC1=NCC2CC(C2)O1,-6.33209278,1.05852346,7.390616240000001,1.7879,80.34
81631,gdb_81696,CC1C2CN=COC1C2,-6.53345714,0.93607216,7.4695293000000005,2.2586,78.98
81634,gdb_81699,OC1C2CN=COC1C2,-6.650466160000001,0.8299477000000001,7.47769272,1.7212,71.87
84784,gdb_84849,CC1N=COC2CC1C2,-6.5144091600000005,0.8734859399999999,7.387895100000001,2.1029,79.33
20037,gdb_20051,C1=NCC(C2CC2)O1,-6.6531873,0.72926552,7.3851739599999995,2.0063,68.35
65152,gdb_65217,CC1(C2CN=CO2)CC1,-6.7348215,0.6476313200000001,7.38245282,1.7781,78.14
65157,gdb_65222,OC1(C2CN=CO2)CC1,-6.80285,0.47892064000000006,7.28177064,0.6842,70.97
65723,gdb_65788,CC1(C2CC2)CN=CO1,-6.71849466,0.7074964,7.425991059999999,1.8667,77.84
75098,gdb_75163,CC1=NCC(C2CC2)O1,-6.45998636,0.91974532,7.37973168,1.5896,80.6
84741,gdb_84806,CC1N=COC1C1CC1,-6.609649060000001,0.7211021,7.32803002,1.9446,79.03
88708,gdb_88773,CC1CC1C1CN=CO1,-6.75659062,0.65035246,7.4069430800000005,1.72,78.94
88716,gdb_88781,OC1CC1C1CN=CO1,-6.443659520000001,0.32925794,6.775638600000001,1.2325,71.29
16549,gdb_16563,C1=NC2COC(C2)O1,-6.938907,0.39728644,7.336193440000001,1.7789,59.31
72393,gdb_72458,CC12CC(CO1)N=CO2,-6.816455700000001,0.50613204,7.32258774,1.9098,70.65
72407,gdb_72472,CC12COC(C1)OC=N2,-6.88720534,0.4353824,7.32258774,1.7601,70.41
74890,gdb_74955,CC1=NC2COC(C2)O1,-6.75114834,0.57960282,7.330751159999999,1.3153,71.54
74891,gdb_74956,NC1=NC2COC(C2)O1,-6.12800728,1.3197529000000001,7.44503904,0.2967,68.25
83507,gdb_83572,CC1C2COC1OC=N2,-6.8763207799999995,0.42994012000000004,7.306260900000001,1.887,69.89
83512,gdb_83577,OC1C2COC1OC=N2,-6.91441674,0.30748882,7.221905560000001,1.9889,63.02
91641,gdb_91706,CC1OC2CC1N=CO2,-6.88992648,0.3809596,7.27088608,1.6646,70.29
18095,gdb_18109,C1=NC2CCOC2O1,-7.058637160000001,0.44626696000000005,7.50490412,1.0282,59.53
73566,gdb_73631,CC12OC=NC1CCO2,-6.911695600000001,0.54967028,7.461365880000001,1.0248,70.38
73604,gdb_73669,CC12CCOC1OC=N2,-7.0232623400000005,0.51157432,7.537557800000001,1.0694,70.32
74949,gdb_75014,CC1=NC2CCOC2O1,-6.8572728000000005,0.6476313200000001,7.50490412,0.4649,71.73
74952,gdb_75017,NC1=NC2CCOC2O1,-6.20964148,1.48030016,7.689941640000001,1.15,68.31
92215,gdb_92280,CC1CC2N=COC2O1,-7.058637160000001,0.44082467999999997,7.49946184,1.1019,70.07
95207,gdb_95272,CC1COC2OC=NC12,-7.031425760000001,0.42721897999999997,7.45864474,1.0556,70.44
95213,gdb_95278,OC1COC2OC=NC12,-7.0613583,-0.0272114,7.0341469000000005,1.1692,63.11
20162,gdb_20176,C1=NC2CC3C(O1)C23,-6.6531873,0.51973774,7.17292504,2.0982,62.91
67310,gdb_67375,CC12C3CC1C2OC=N3,-6.51985144,0.5469491400000001,7.06680058,2.145,74.39
67313,gdb_67378,OC12C3CC1C2OC=N3,-6.329371640000001,0.37551732,6.704888960000001,1.2748,66.79
71216,gdb_71281,CC12CC3C(OC=N1)C32,-6.62325476,0.56327598,7.18653074,1.95,74.28
71788,gdb_71853,CC12CC3N=COC1C32,-6.5171303,0.56599712,7.083127419999999,2.3003,74.69
71791,gdb_71856,OC12CC3N=COC1C32,-6.51168802,0.48436292000000003,6.99605094,1.806,67.24
72325,gdb_72390,CC12OC=NC3CC1C32,-6.56338968,0.56055484,7.1266656600000005,2.2408,74.44
74851,gdb_74916,CC1=NC2CC3C(O1)C23,-6.498082320000001,0.6884484200000001,7.18653074,1.6556,75.32
18378,gdb_18392,C1=NC2CC2OCO1,-6.38379444,0.45443038,6.840945960000001,1.6352,62.25
70086,gdb_70151,CC12CC1N=COCO2,-6.288554540000001,0.46803608,6.75659062,1.8379,73.28
70660,gdb_70725,CC12CC1OCOC=N2,-6.25317972,0.37007504,6.62325476,1.4292,73.41
74843,gdb_74908,CC1=NC2CC2OCO1,-6.1933146400000005,0.5986508,6.79196544,1.2064,74.6
74844,gdb_74909,NC1=NC2CC2OCO1,-6.0409308,1.0612446,7.1021754,1.8228,70.79
83924,gdb_83989,CC1C2N=COCOC12,-6.313044800000001,0.42721897999999997,6.74026378,1.444,72.89
83930,gdb_83995,OC1C2N=COCOC12,-6.33209278,0.2176912,6.54978398,2.7512,65.69
92972,gdb_93037,CC1OC=NC2CC2O1,-6.29399682,0.5551125600000001,6.84910938,1.8097,73.88
14252,gdb_14266,C1=NC2CC(CO1)C2,-6.528014860000001,0.78368832,7.31170318,2.4492,68.42
